y_true,y_pred,y_pred_proba
1,1,0.7558064499514714
1,1,0.6039041739887795
0,1,0.5557682894576026
1,1,0.5094292937318071
1,0,0.22788687959730994
0,0,0.0017250733237355517
0,0,0.09081883788905709
0,0,0.05685224292750292
0,0,0.0438494114588333
0,0,0.03468068417022734
0,0,0.013694948141733547
0,1,0.707268046216245
0,0,0.16696341832169295
0,1,0.5733737154154497
1,1,0.6101119087603584
0,0,0.04276020687780048
1,0,0.4380740836072386
0,1,0.5212176950735884
0,0,0.03834824963578478
0,0,0.004944960730392934
0,0,0.04581934955324048
1,1,0.574860152160502
0,0,0.016374883595242324
0,0,0.03892324905939131
1,1,0.6737869117354538
0,0,0.015182494939756345
1,0,0.40519917719479864
0,0,0.2165968258087766
1,1,0.6605510976687415
0,0,0.12592310726005768
1,0,0.20490428131362676
1,0,0.4528647825637074
0,0,0.09168465099504781
0,0,0.21477622200885332
0,0,0.036562377985177856
0,0,0.1661564710757737
0,0,0.042833492876828486
0,0,0.08895775831436124
0,0,0.007223879001869515
1,0,0.3285642982252344
0,0,0.04488995651908163
0,0,0.0880902058854167
0,1,0.6122878220538506
0,0,0.016193186698374416
0,0,0.028888341446632857
0,0,0.04851786071322065
0,0,0.030669974034000985
1,0,0.3008211934860856
0,1,0.5171337253296926
0,0,0.4443971690632442
0,0,0.014807501361771527
0,1,0.5421914083708241
0,0,0.11371073924019423
0,0,0.27914981140168615
1,1,0.7661575535291045
0,0,0.35040954366801796
0,1,0.6267962526582604
1,0,0.4177911911622068
1,0,0.48953653249048895
1,1,0.58020229738257
0,0,0.04457798229755002
0,0,0.12143378183169318
0,0,0.0015276139059821614
0,0,0.00969076945990221
0,0,0.12243950854069612
1,0,0.19857736505330373
0,0,0.04569446025393129
1,0,0.14855500309563174
0,0,0.13466432941860504
0,0,0.01032959835062788
0,0,0.4843380726768298
1,1,0.7254850540134917
0,0,0.12179108756350526
1,0,0.2032559148714744
0,0,0.3659090435712916
0,0,0.4970064555259675
0,0,0.004680169949110726
0,0,0.004406987952419003
0,0,0.40002418599988976
0,0,0.1943713189455936
1,1,0.5522919597210226
0,0,0.04241431152205406
1,1,0.7038158961829878
1,0,0.28474145855152594
0,0,0.001519899566172655
0,0,0.2948923273786088
0,0,0.043066677366056835
1,0,0.426081359689482
0,0,0.12030486316400915
0,0,0.029450955592683646
0,0,0.18533420926534852
0,0,0.32932885681381163
1,1,0.63518106111507
0,0,0.021828451000624135
0,1,0.5485084754821956
0,0,0.4215038621203713
0,0,0.20677269445968052
0,0,0.4973060791719159
0,0,0.41330323973843053
0,1,0.5273728507783073
0,0,0.15866414708464918
0,0,0.01690417280403033
0,0,0.06618889884776875
0,0,0.04978902711239189
0,0,0.19449921877114357
0,0,0.08823184700602665
0,0,0.05921413669382739
0,0,0.20767428504769941
0,0,0.2334732958539207
0,0,0.004552883803570952
1,0,0.14988726328041804
0,0,0.4140707668166995
1,0,0.38913921337736435
0,0,0.038508077788305985
0,0,0.010521311516541312
0,0,0.4354536098225684
0,0,0.0038000522352583613
0,0,0.4891438538457949
1,0,0.49026519628991555
1,0,0.09189471776202049
0,0,0.08773649273945971
0,0,0.1630059658647139
0,1,0.5655352161783234
0,0,0.07903570372807807
0,1,0.6949972483988034
0,0,0.1016656184590837
0,0,0.0026291605790142586
0,0,0.18172216074588787
1,1,0.7031430376077489
0,1,0.7648163259770662
0,0,0.0720436568771671
1,1,0.6124028555998913
0,0,0.4839376512640155
0,0,0.028898984104360245
1,1,0.6937254414610178
1,1,0.7232330124878823
1,0,0.30003331755906176
0,0,0.3744487297312425
0,0,0.11054814398248054
0,1,0.5622136892370911
1,1,0.6245322954221855
1,1,0.5384700382804622
0,0,0.08083556391441524
0,0,0.10244413983047514
1,0,0.35745453152222023
1,1,0.5957672879438026
1,1,0.5492767958911323
0,0,0.036381515768499
0,0,0.03702727337320974
0,0,0.3512039652676989
0,0,0.04539793989209424
0,0,0.14103208958976696
0,0,0.08266651718360708
0,0,0.022394367135600605
1,0,0.30586020892564225
0,0,0.02337495944587053
0,0,0.09324605329264088
0,0,0.34512652014522943
0,0,0.29796712561869054
0,0,0.44254997154015485
0,1,0.5286218266256196
0,0,0.05291630404227561
0,0,0.003733213950950201
0,0,0.10951426451771576
1,1,0.5137731404934838
1,0,0.22355195380552176
1,1,0.5610773434396934
0,0,0.012263117229369985
0,0,0.4476462030337391
0,0,0.41318084609665895
0,0,0.492933027117251
0,0,0.0036642897813889907
0,0,0.3364271091990601
0,0,0.35620740932255807
0,0,0.0495920682973984
0,1,0.6776450456797358
1,1,0.6998207775370968
0,1,0.5995696752571548
1,1,0.7680788777772187
0,0,0.11746420444130423
0,1,0.5174923482847875
0,0,0.1344604352425365
0,0,0.365874365125271
0,0,0.06461477994141285
0,1,0.5379814395145166
1,1,0.7425538850218506
1,0,0.33354186998820223
0,0,0.055808464745487195
1,1,0.6010711411271871
0,0,0.03381352190442245
0,0,0.202908380224076
0,0,0.15191034956800756
0,0,0.047288554737776836
0,0,0.07411959966192848
0,0,0.10084269061911909
0,0,0.29416401332676123
0,0,0.4167516872186869
1,0,0.11019870149954585
0,0,0.020831067004785514
0,0,0.09722094267810263
0,0,0.0036879069007048214
1,0,0.3876129818432805
0,1,0.5597714442349974
0,0,0.014928837339636314
1,1,0.772791872813359
0,0,0.26994781285041375
0,0,0.035147741145685286
0,0,0.10910222837216063
0,0,0.20973364258760918
0,0,0.22660628662186236
0,1,0.6084048499917197
0,1,0.5455862460803707
0,0,0.03868732546206539
0,0,0.0259661049051874
0,0,0.06829440704961744
0,0,0.01744286377576043
0,0,0.07826858231997035
0,0,0.1344030165858641
1,0,0.2248339750915996
1,1,0.5754487718250253
0,0,0.4792374945422434
0,1,0.572185467384548
1,0,0.33523359797620517
0,0,0.13559157299327443
0,0,0.3399023722756696
0,0,0.04362329252346303
1,0,0.05094779937310251
0,1,0.5867517647674364
0,0,0.10256326589251692
0,0,0.008092813670830088
0,0,0.2074694283616359
1,0,0.2280713116434369
0,0,0.042379213362267944
0,0,0.05695018277552137
0,0,0.013560177753841772
0,0,0.01305891471770517
1,1,0.5251610408173596
0,0,0.0523287024784773
0,0,0.006119747750106503
0,0,0.02692937585219555
0,0,0.010553525128465475
1,1,0.6712811930902182
0,0,0.1192446743586426
1,0,0.37057194126324833
1,1,0.747770579848832
1,0,0.053187279884715034
0,0,0.008696555579784254
1,1,0.5467289605684605
0,0,0.21996065005140725
1,1,0.7606521822798388
0,0,0.18035511639719723
1,0,0.11313622951805467
0,0,0.2308405746276004
0,0,0.2950279910489421
0,0,0.0021758730594216946
0,0,0.2964913835418521
0,0,0.07437172957821556
0,1,0.5642080698755619
0,0,0.05546778858748981
1,1,0.7196882249812953
1,1,0.6608107639765431
0,0,0.0375961352679648
0,0,0.09178098409362508
0,0,0.25481745060660804
0,0,0.07878808363325544
1,0,0.07933757351937251
0,0,0.2555365690841174
0,0,0.06165989061211659
0,0,0.031364036133660705
0,1,0.588775617570492
1,1,0.501245859880117
0,1,0.6766446921561126
0,0,0.2609219047602221
0,0,0.2231132092448104
1,0,0.3358770004269367
0,0,0.1400670639357076
0,0,0.09306325536961753
0,0,0.3596752984694136
1,0,0.10626582413401583
0,0,0.06746125967380735
0,0,0.10704742281926986
0,0,0.17272929778025062
0,0,0.021746026184864264
0,1,0.6214447040261237
1,0,0.3933077042402512
0,0,0.39731299062787606
1,0,0.33829099695729437
1,1,0.6762781683606712
0,0,0.011160303129763627
1,1,0.518222839642319
0,0,0.020413869967947175
0,0,0.07056705189506532
0,0,0.42540316858503946
0,0,0.03122706326447543
0,0,0.351246583717225
0,0,0.09601774056849803
0,0,0.03300790865043022
0,0,0.029550127622526352
0,0,0.008398591482542715
1,0,0.49591231820322823
0,0,0.038499422776036824
0,0,0.19204120950118278
0,0,0.20827363091813514
0,0,0.21189366706902826
0,0,0.0034900585602180238
0,0,0.21690353050045721
1,0,0.08898359261648378
0,0,0.4377178973573192
1,1,0.6745697604578068
0,0,0.04017812374843775
1,0,0.22836214309490654
1,1,0.6124054707817417
1,1,0.6221924041774008
1,1,0.5124747520156093
0,0,0.17391992596667794
0,0,0.3245227594460841
0,0,0.20585672049464804
1,1,0.7503099713828741
1,0,0.08982780941095252
1,1,0.560036724170935
0,0,0.06882989904118059
0,0,0.20976560345164863
0,1,0.5001399904536875
1,0,0.49772567872605694
0,0,0.005446878442409722
0,0,0.20888818289314745
0,0,0.46195348945399434
0,1,0.6756314509611258
0,0,0.0029313612098326686
0,0,0.002455157968375909
0,0,0.036849961742917846
0,0,0.1486206077265332
0,0,0.11609049581110949
0,0,0.11877225436492814
0,0,0.10376671323332831
1,1,0.6451295263528207
0,0,0.008818872957516152
0,0,0.028744032661070982
0,0,0.07806433152095713
0,0,0.23491386381341112
0,0,0.13417994818900472
1,1,0.5742022616311749
0,0,0.09043418597081859
0,0,0.21955171996217923
1,0,0.2550160087215495
0,0,0.3394540519854033
0,0,0.006302527438917478
0,0,0.020663296386540804
0,1,0.5510285276517836
0,1,0.5766297465299042
0,0,0.49644355327841583
0,0,0.0674929903834629
0,0,0.14591690578422226
0,0,0.174389403328088
0,1,0.7611107604588694
0,0,0.002433908025064786
1,0,0.24964267487996775
0,0,0.006895584428032624
0,0,0.007927947496718503
1,0,0.39037651589220623
0,0,0.024937429452456868
1,0,0.14963338709985033
0,0,0.23210069990243448
0,0,0.03517197657161636
0,0,0.007171338684967694
0,0,0.0653663445319287
0,0,0.033767814724428975
0,1,0.5260129600258672
0,0,0.1786381424953077
0,0,0.05157534963669344
1,0,0.18143611126381998
0,0,0.10481501859683612
0,0,0.18219686291087514
0,0,0.03231107608360199
0,0,0.07500619119736188
0,0,0.0024019490117519176
0,0,0.2587246547388842
0,0,0.3319726691527544
1,0,0.47674991137038947
1,1,0.515370104461414
0,1,0.5710680013292057
0,1,0.5216441183600145
0,0,0.0024393153195071114
1,0,0.29173350429747136
0,1,0.7002632196424707
0,0,0.019374620126304087
0,0,0.0076242833982749615
0,0,0.05042616789754379
1,1,0.7255046977084751
0,0,0.3092822139687098
0,0,0.43570405028649944
0,1,0.6567308135025417
0,0,0.16174275397450702
0,0,0.4648260420625125
0,0,0.004160656493366911
0,1,0.6333090692796194
0,0,0.20874169515410335
1,0,0.3500648911163872
0,0,0.01990813633128182
0,1,0.5595888462911887
0,0,0.008579938762639122
0,0,0.2748545778627508
0,1,0.5986677717265159
0,0,0.00212590720363635
0,0,0.047099756653004636
0,0,0.021310591500565693
0,0,0.28342382273003663
0,0,0.004164312052318867
1,0,0.34915473253874396
0,0,0.005665931520754382
1,1,0.7928037893698959
1,0,0.07723542706101423
0,0,0.10396055859895066
0,0,0.0523349970561767
1,0,0.45179052449866136
0,0,0.10045106959508597
0,0,0.0454450075007518
0,0,0.24469676567884366
0,0,0.3801496734197731
0,0,0.11171788316706405
0,0,0.038659376928716044
0,0,0.35273528751268524
0,0,0.14565200938703818
1,0,0.4677175480613011
1,0,0.12475818141291743
1,0,0.4622071857857733
0,0,0.14544173510018102
0,0,0.15850154874654804
0,0,0.34090990356639095
0,0,0.005140872284054131
0,1,0.5223124853035144
0,0,0.09062105384969804
0,0,0.2860997391800828
1,1,0.6361597669147836
1,0,0.08310677575370609
0,0,0.1627428811593018
0,0,0.387023019381886
0,0,0.0037136362377356413
1,1,0.6164462725504188
1,0,0.25175038888204593
1,0,0.20438939173232323
0,0,0.07716991260296552
1,1,0.5947224775597808
0,0,0.05383483430340687
1,1,0.5607418832604503
0,0,0.15698965002447585
0,0,0.020979424156938948
0,0,0.03874112584633236
0,1,0.5047507655119057
0,0,0.004282565931647373
1,0,0.20711295002633118
0,0,0.04402902708173616
0,0,0.44320726876992056
0,0,0.09686551863333728
0,0,0.005792309824283961
0,1,0.667871673230494
1,1,0.5872672513449503
1,0,0.48500474870275645
0,0,0.12441847891558669
0,0,0.4453091850126395
0,0,0.10015520310079976
1,0,0.31583537942502293
1,0,0.284841548107072
0,0,0.04703413408826813
0,0,0.03652134304085656
0,1,0.6005171437091917
1,1,0.5610691567692554
1,1,0.6803478376461211
1,1,0.7869491619569701
1,0,0.406982612273247
0,0,0.0072066325883272
0,0,0.3271091531060421
1,1,0.583103918038661
1,0,0.4295915905972712
0,0,0.013723682877700306
1,0,0.2738973326568281
0,0,0.3122732219042983
0,0,0.211076865267381
0,0,0.00904002169503784
0,0,0.03243286617716766
0,0,0.004595823727348905
0,1,0.6106481843936787
0,0,0.0024632124866938495
0,0,0.0019447713528988539
0,0,0.03758030976157049
0,0,0.02356915654250213
1,1,0.7125821084775824
0,0,0.1303705824420093
0,0,0.07386181495556328
1,1,0.632553602110633
0,0,0.2574394417051778
0,0,0.3356970724017808
0,0,0.21982997861473708
1,1,0.6843667953570151
1,1,0.6287791601313858
0,0,0.06867514620476671
0,0,0.016476454209217794
0,0,0.008500351753280696
1,0,0.45362335964759576
0,0,0.058855846748025256
0,0,0.17004907721911605
1,1,0.7028529247777322
0,0,0.005005193953413572
1,1,0.6489410619615089
0,1,0.7388267085677501
0,0,0.03977576965113471
1,0,0.08452166911012347
1,0,0.3432524140346526
0,0,0.20660171284266932
0,0,0.029533827410366188
0,0,0.00312666115279133
0,0,0.20146170523539558
0,0,0.07716131543832906
1,0,0.2895669462043021
0,0,0.19972573464336582
0,0,0.2732116147803993
0,0,0.01350216069644057
0,0,0.02428434271145737
1,1,0.7752408654263588
1,0,0.2046532962699631
0,0,0.05495632151238837
1,1,0.754538586386495
1,1,0.5304874014350751
0,0,0.0031907574393024002
0,0,0.007943894569921619
1,0,0.19091320070727616
0,0,0.006119891553903688
1,1,0.8193505958118701
1,1,0.6339864441385452
0,1,0.6731776001969845
1,1,0.7676557036285262
0,0,0.02634003437284072
1,1,0.5586209693180996
0,0,0.020403767524613814
0,1,0.59660333187997
0,0,0.09402361610784585
0,0,0.06749921717986233
0,0,0.06328774348470712
1,0,0.0913105797399143
0,0,0.19378972544244744
0,0,0.0030305991750779466
0,1,0.6393002033086174
0,0,0.06664827366619586
0,0,0.12260731259361726
0,0,0.005814554378474471
0,0,0.37100062590361527
0,0,0.26625580045327457
1,1,0.8128929350959145
1,1,0.5685378338821964
1,0,0.15010002649327897
1,0,0.4922721052495763
0,0,0.35016048233895614
1,0,0.1256579222223113
1,1,0.6615800931800508
1,1,0.7741790483285262
0,0,0.001850000326591357
0,0,0.12792221553567915
0,0,0.20424069002673167
0,1,0.5764800658173074
0,0,0.00534310331640506
0,0,0.06258059669387431
0,0,0.07419208501532049
0,0,0.009556724328817141
0,1,0.6872498699595252
0,0,0.0015935206151380791
0,0,0.11699072162375991
0,0,0.39206869351555534
0,0,0.05094500281983159
0,0,0.24243728011139712
0,0,0.10449792041922898
0,0,0.4386399244121602
0,0,0.17372433655683595
0,0,0.1416729916521304
0,0,0.07235936729889748
1,1,0.6300410600309596
0,0,0.02413462293515843
0,0,0.012764274437969497
1,0,0.1653313030221595
1,0,0.3790934860224024
1,0,0.15298037411436513
0,0,0.019434650556206263
0,0,0.08851154909363898
0,0,0.03800479669690555
0,0,0.18956982021258711
0,0,0.498444252075578
1,1,0.6773939705255978
0,0,0.26681466574603213
1,0,0.011260060816631924
0,0,0.3502854505637305
0,0,0.36791471439029294
0,0,0.024451248862600836
0,0,0.10276973658804144
0,0,0.08924963018618971
1,1,0.7338465177574077
0,0,0.0057390184611893534
1,0,0.16886516541854307
0,0,0.03360037356798928
0,0,0.20315716517603055
0,0,0.0772352013896403
0,0,0.34375122033981603
0,0,0.4807909104869216
0,0,0.17445606609350445
0,0,0.06764595528981279
0,0,0.010770391224214316
0,0,0.10270380975047275
0,0,0.002966081641717151
0,0,0.16084499804566074
1,1,0.5179340956728279
0,0,0.003308469618722326
0,0,0.010845518330699216
1,1,0.7757380466416431
0,1,0.6781090515552326
0,1,0.5333646066708163
1,1,0.7310649902767882
1,0,0.4522992212047905
0,0,0.08750161858293606
0,0,0.25991933608301404
1,0,0.2479851904129931
0,1,0.6891640215182776
0,0,0.11486217588232296
0,0,0.008965140871144221
0,0,0.002699343088058857
0,0,0.22175205751262067
0,1,0.5571832176236663
0,0,0.039728863960240286
0,1,0.5512719505010956
0,0,0.4859516920836443
0,0,0.019529772111434543
1,1,0.7234091174568436
1,0,0.31769698402560587
0,0,0.26492837435755223
1,0,0.2875626905140501
0,0,0.00631184743024686
0,1,0.7126387855273862
0,1,0.5919332727159309
1,1,0.546103384788876
0,0,0.07419569995089767
0,0,0.27144625854700916
0,0,0.008148742208868862
0,0,0.04964915745892618
1,1,0.6688347338592704
0,0,0.4801166464546355
0,0,0.20686357228415492
1,1,0.6177765076853344
1,0,0.2611924692043633
1,0,0.16712244918252567
0,1,0.7294407628158823
0,0,0.011110131480880171
0,0,0.021548481430273533
1,1,0.660892390261671
0,0,0.05715463273251946
0,0,0.0052906228244617454
0,0,0.0048187599951754635
0,0,0.2884820895104392
0,0,0.013011531336487959
0,0,0.014709356683327632
0,0,0.34366463267383174
1,0,0.07426759483260785
1,0,0.43026607193529304
0,0,0.0615831700116847
0,1,0.5063003764644362
0,0,0.003163875747402425
1,1,0.7174672004704932
0,0,0.4380201663960927
0,1,0.5804964762136372
0,0,0.39138857722287207
0,0,0.3354746631760993
0,0,0.10837563084133742
0,0,0.05176104738531899
0,0,0.12863208178104174
0,1,0.569038394315784
1,1,0.641838596102088
0,0,0.08025380294953248
0,0,0.4945056192351538
1,1,0.7169083211578309
0,0,0.4296341427116047
1,0,0.3349459833190253
0,0,0.10857488263701864
0,0,0.04726563247946969
0,0,0.034113876762015306
0,0,0.08278325867998225
0,0,0.020802892790884413
0,0,0.021585264525252144
1,1,0.5287303130152345
0,0,0.011724060429441692
0,0,0.02531695315065514
0,0,0.36059241847289714
0,0,0.08677614301131381
1,1,0.7784732630508324
0,0,0.15958780874395725
0,0,0.0482706024851825
0,0,0.11828935289632392
0,0,0.025666531338901837
0,0,0.0030879651374610476
1,1,0.6547650809481795
0,0,0.026667855828577208
1,0,0.04178203444048029
1,0,0.27782717182289085
0,0,0.40459491827869
1,0,0.24667522176206966
0,0,0.006165657702954921
0,1,0.5647481894094147
0,0,0.01642370504459128
0,0,0.1918691368756515
0,0,0.07478641796892518
0,0,0.033309436737299795
0,1,0.531480459947478
0,0,0.23066840343153602
0,0,0.08771466402971356
0,0,0.24884803507266293
0,0,0.20738956617221607
0,0,0.16447134366723534
0,0,0.02823626920518093
1,1,0.6344542126367322
0,1,0.7550931358055728
0,0,0.049440903334608086
1,1,0.6697281746695682
0,0,0.4780097322628337
1,1,0.6097465825930553
0,0,0.023785338188196496
0,0,0.1018336215027017
0,0,0.49985407231743717
0,0,0.1265150901381218
0,0,0.14979221121058206
0,0,0.009050090715577325
0,0,0.06598177737068768
1,1,0.5599055816180967
0,0,0.013980731700585742
1,1,0.7311660885552843
1,0,0.4944013715126691
1,1,0.6817715515618118
0,0,0.4176284747525059
0,0,0.034151225412483
1,1,0.6329711973073207
0,0,0.3928523130710916
0,0,0.041901894948142664
0,0,0.030952339978606806
0,0,0.0017465134305235605
0,0,0.05178286363753916
0,0,0.4650377396239734
0,0,0.029812720741892815
1,0,0.16098494389447976
0,0,0.23895647457304248
0,0,0.010863849712634927
1,0,0.488412013698548
0,0,0.03899964672695777
0,0,0.09391613596153908
1,1,0.7524986334308924
0,0,0.015891174315334333
1,0,0.06519859330420076
0,0,0.005252671010163158
0,0,0.029808188191499514
0,0,0.38698938292796636
0,0,0.010705778125799847
1,0,0.4842827975755899
0,0,0.2046532962699631
1,1,0.5772799752017413
0,0,0.09357633706719973
0,0,0.28648251662434193
0,0,0.06482673789958339
1,0,0.1387578272690144
0,0,0.08450738202012617
0,0,0.03864375465748422
0,1,0.5539772064079096
0,0,0.38165294107735315
1,0,0.45867113403956866
0,1,0.5186183891926759
0,0,0.010599294611816433
0,0,0.014415627153163028
0,0,0.002870830355534115
0,0,0.27284665872579195
0,0,0.27139229210798066
1,1,0.7392173618269313
0,0,0.40851816554421105
1,0,0.1593659859199196
1,0,0.25390772863673944
0,0,0.23357401573531675
0,0,0.21648561437312835
0,0,0.27778534705312563
0,0,0.022507988022663898
1,0,0.4596564377014609
0,1,0.6143020748379344
1,1,0.6679041958652325
0,0,0.00559855603452209
0,0,0.4079525668777316
0,0,0.029073780727659287
0,0,0.09315914317931806
0,0,0.4731816967427115
0,1,0.5341684341355174
0,1,0.8006975525776456
1,0,0.1987537355392083
0,0,0.1752662065753909
0,0,0.3662097108616181
0,0,0.19276147340311964
1,0,0.4854651304371335
0,0,0.004558891942515451
1,0,0.32436973834011507
0,0,0.014422498449540034
0,1,0.6551441017084
0,0,0.07449029692872322
0,1,0.680678878065874
0,0,0.004085793697041163
0,0,0.13721402394134363
0,0,0.11005662478486605
1,0,0.41437113396344527
0,0,0.03782440632518453
0,1,0.5981531081294886
1,1,0.6073438138048627
1,0,0.21716172242712511
0,0,0.15543010336755939
1,0,0.10181901187708134
1,1,0.6278890594289132
0,0,0.06025937044317776
0,0,0.4385771927813058
1,1,0.6724968297625038
0,0,0.054202315310772
0,0,0.17878082520477395
0,0,0.394384550925675
0,0,0.06008138452669245
0,0,0.07253619557342308
0,1,0.6133114066717774
1,1,0.6654094588206693
0,0,0.052277403880014256
1,0,0.11671450522418214
0,0,0.005850388703717696
1,0,0.39605653882277697
0,0,0.006316523103628372
0,0,0.21654911885355127
0,0,0.20545499757573657
0,0,0.3144624343319363
0,0,0.08446838852502775
1,0,0.027324140423680213
0,0,0.16660042928081611
0,0,0.44258979634629037
0,0,0.02024627855321691
0,0,0.24182929430138533
0,0,0.43899153673078894
0,0,0.016629202998974447
0,0,0.4975089851879668
0,0,0.002663395162053447
1,1,0.6929504265906964
0,0,0.019467180532480248
0,0,0.08444296370081696
0,1,0.7439612516546317
0,0,0.025927800666687602
0,1,0.5838589564647018
0,0,0.17649931357880022
1,1,0.7440352696025444
1,1,0.6526493557230111
1,1,0.6237057616340761
1,1,0.549418880609274
1,0,0.06177021992156048
0,1,0.6905181506130882
0,0,0.0057213539334282845
1,1,0.7389161302113363
0,0,0.0027333863270380104
0,0,0.35552234738343635
0,1,0.5932354389801926
1,1,0.7256271470781015
0,0,0.16923033529892662
1,1,0.6641018838152383
0,0,0.04289389748005412
1,1,0.5141732459691738
0,0,0.09379048149092367
0,0,0.004635186749939556
0,0,0.025998064232092128
1,1,0.5282127528729403
0,0,0.44498377787903215
0,0,0.0033792439758349455
0,0,0.007164715520956738
0,0,0.0058920479577624476
0,0,0.23356756566209325
0,0,0.2748826567465583
0,1,0.7361044724751329
0,0,0.018900461607047076
0,0,0.1256710401542801
0,1,0.5397587949856207
0,0,0.14943421286043881
0,0,0.2706318319469995
1,0,0.47772987599295286
1,1,0.5448741024892285
0,0,0.1578466652009289
0,0,0.1813753071811366
0,0,0.029222700590011315
0,0,0.004730362521317391
0,0,0.1309659958360688
0,0,0.0061172983954506785
1,1,0.6993425228623846
0,0,0.3340393266130553
0,0,0.2954218090746028
0,0,0.038293275204146014
0,0,0.007719888520694361
1,0,0.16068272571795938
0,1,0.613167182444848
0,0,0.3435253095617989
0,1,0.7947628822557774
1,0,0.2258271041295608
1,0,0.4641079031988085
0,0,0.006470754817196988
0,0,0.29995834220850176
0,0,0.46860746157779143
0,1,0.5975501696853361
0,0,0.15300967519680295
0,0,0.06003489745949307
0,0,0.11595080602557614
1,0,0.33567977041982944
0,0,0.032955485719715294
1,1,0.6667041096040264
0,0,0.015992913808102558
0,0,0.07338750056025725
0,0,0.42148241330608643
0,0,0.03522658660244459
0,0,0.21931933701838882
0,0,0.018852193071365955
0,0,0.159874803732709
0,0,0.10569147867988515
0,0,0.07087705415052271
0,0,0.0891221496106559
0,0,0.32079630434089296
1,0,0.20485350354614001
0,0,0.020235969725343434
0,0,0.005599742442271408
0,0,0.4895808167960159
0,0,0.4764726209596442
1,0,0.20666191110538176
0,0,0.017626575712029944
0,0,0.012585866018380066
0,0,0.36732913614629664
0,0,0.12479141987607882
0,0,0.2088714996195401
0,0,0.014185679214841478
0,0,0.05806418339922901
0,0,0.19723639743465027
0,0,0.16455819687274675
1,1,0.7410052629520884
0,0,0.30902565827107664
0,0,0.1870986630334387
0,0,0.04770958150994818
0,0,0.2533518945270643
0,0,0.24497175600800636
1,1,0.6296345727097165
0,0,0.06074901496064475
0,0,0.06329689275004179
0,0,0.029595811751077988
0,0,0.04278900165420636
1,0,0.24369613034914073
0,0,0.07882193807966473
0,0,0.11841659843863563
0,1,0.7406172390355242
1,0,0.20795733806180872
0,0,0.05495685729663575
0,0,0.04797453809000761
0,0,0.02741050258815971
0,1,0.541602909756774
0,0,0.020077797260382724
0,0,0.006777388966687076
1,1,0.6358828167814778
0,0,0.012625253779899448
1,1,0.5898895472993678
0,0,0.003207679915021067
0,0,0.0073139905676893645
1,0,0.40209034019356726
0,0,0.026134585290754027
0,0,0.20720846315233546
1,1,0.5271219223048742
0,0,0.17727842515214803
1,1,0.7067849421412093
0,0,0.2768414653014721
0,0,0.052506603530660265
0,0,0.006884324848828005
0,0,0.1732998536996316
0,0,0.32267769963463344
0,0,0.26567510415217505
0,1,0.6579180362071152
0,1,0.5619075281071313
