y_true,y_pred,y_pred_proba
0,1,0.5454545454545454
0,0,0.0
1,0,0.02040816326530612
0,0,0.0
0,0,0.2647058823529412
0,0,0.16923076923076924
0,0,0.0
0,0,0.3448275862068966
1,1,0.6911764705882353
1,0,0.5
0,0,0.4
0,0,0.375
0,0,0.0
1,0,0.2222222222222222
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.2413793103448276
1,1,1.0
1,1,0.6666666666666666
1,0,0.4
1,1,0.5652173913043478
0,0,0.0
0,1,0.6
1,1,0.9
1,1,0.8125
0,0,0.0
1,0,0.42857142857142855
0,0,0.2647058823529412
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6019417475728155
0,0,0.0
0,0,0.0
0,1,0.5555555555555556
0,0,0.0
1,1,0.75
0,0,0.0
0,0,0.5
1,1,0.72
0,0,0.0
0,0,0.0
0,0,0.2641509433962264
1,1,0.6111111111111112
1,1,0.8888888888888888
0,0,0.14285714285714285
0,0,0.0
0,0,0.029411764705882353
1,1,0.6019417475728155
0,0,0.0
0,0,0.10884353741496598
1,0,0.4375
0,0,0.0
1,1,0.6019417475728155
0,1,0.8494623655913979
0,0,0.0
1,0,0.16923076923076924
1,0,0.0
0,0,0.10884353741496598
0,0,0.0
0,0,0.025
0,0,0.10884353741496598
0,0,0.0
1,0,0.3333333333333333
0,0,0.015625
0,0,0.16923076923076924
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.3409090909090909
0,0,0.0
1,1,0.8494623655913979
1,1,0.6019417475728155
0,0,0.0
0,0,0.0
1,0,0.10884353741496598
0,0,0.0
1,1,1.0
1,1,0.72
0,1,1.0
1,1,0.8494623655913979
0,0,0.0
1,1,0.72
0,0,0.0
0,1,0.6019417475728155
0,0,0.1111111111111111
0,0,0.15384615384615385
0,0,0.0
1,0,0.05
0,0,0.5
0,0,0.0
0,0,0.4375
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.047619047619047616
0,0,0.2641509433962264
1,1,0.8494623655913979
1,1,0.8888888888888888
1,0,0.02040816326530612
1,1,0.5454545454545454
0,0,0.32786885245901637
1,0,0.0
1,1,0.85
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.10884353741496598
0,0,0.2413793103448276
0,0,0.0
0,0,0.16923076923076924
0,0,0.14705882352941177
0,0,0.0
0,1,0.6666666666666666
0,0,0.0
0,0,0.2641509433962264
0,0,0.4864864864864865
0,0,0.0
0,1,0.5454545454545454
0,0,0.0
0,1,0.5454545454545454
0,0,0.0
0,0,0.02040816326530612
0,0,0.2
1,1,0.6019417475728155
0,0,0.0
0,0,0.0
1,0,0.5
1,1,0.8125
1,0,0.1111111111111111
0,0,0.0
0,0,0.015625
0,0,0.0
0,0,0.3333333333333333
0,0,0.38095238095238093
1,1,0.9
0,1,1.0
1,0,0.0
0,0,0.5
0,1,0.5454545454545454
0,0,0.0
0,0,0.0
0,0,0.14705882352941177
1,1,1.0
0,0,0.0
1,0,0.3333333333333333
0,0,0.0
0,0,0.10884353741496598
0,0,0.0
0,0,0.1111111111111111
0,1,0.6019417475728155
0,0,0.0
0,0,0.0
0,0,0.2857142857142857
0,0,0.3333333333333333
0,0,0.025
0,1,1.0
1,1,0.6019417475728155
0,0,0.0
0,0,0.0
1,1,0.8888888888888888
0,1,0.6571428571428571
0,0,0.5
1,1,0.9
1,0,0.4864864864864865
0,0,0.26666666666666666
0,0,0.015625
1,0,0.3333333333333333
0,1,0.5652173913043478
0,0,0.14705882352941177
0,0,0.2857142857142857
0,0,0.025
0,0,0.02040816326530612
0,0,0.4375
0,0,0.08571428571428572
0,0,0.2641509433962264
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.2647058823529412
0,0,0.26666666666666666
1,1,0.8
0,0,0.0
0,1,0.8888888888888888
0,0,0.38095238095238093
1,1,0.8125
0,0,0.3333333333333333
0,0,0.5
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.38095238095238093
0,0,0.3409090909090909
1,1,0.6111111111111112
1,0,0.3333333333333333
1,0,0.02040816326530612
0,1,0.8494623655913979
0,0,0.0
0,0,0.0
1,0,0.5
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.32786885245901637
0,0,0.0
0,0,0.0
0,0,0.26666666666666666
1,0,0.0
1,0,0.2222222222222222
0,0,0.0
0,1,0.5652173913043478
0,0,0.025
1,1,0.8888888888888888
0,1,1.0
0,1,0.6019417475728155
0,0,0.2222222222222222
0,0,0.2641509433962264
0,0,0.0
0,1,0.5555555555555556
0,0,0.0
0,1,0.55
1,1,0.8888888888888888
0,0,0.0
0,0,0.32786885245901637
1,1,0.6911764705882353
0,0,0.2222222222222222
1,0,0.5
0,0,0.0
0,1,0.5555555555555556
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.5
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.2
1,1,1.0
0,0,0.1111111111111111
0,0,0.2
0,0,0.14705882352941177
0,0,0.05
0,0,0.0
1,1,0.9
0,0,0.0
1,0,0.0
1,1,1.0
0,0,0.5
1,0,0.32786885245901637
0,0,0.0
0,0,0.4
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6666666666666666
0,0,0.10884353741496598
0,0,0.0
0,0,0.14285714285714285
0,0,0.5
0,0,0.3333333333333333
0,0,0.0
1,1,0.8888888888888888
0,1,0.8494623655913979
0,0,0.0
1,1,1.0
0,0,0.38095238095238093
1,1,0.6019417475728155
0,0,0.0
0,0,0.125
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16923076923076924
1,1,0.6019417475728155
0,0,0.0
1,1,1.0
1,0,0.2647058823529412
1,1,0.85
0,0,0.1111111111111111
0,0,0.08571428571428572
1,1,0.55
0,0,0.375
0,0,0.0
0,0,0.5
0,0,0.0
0,0,0.0
0,1,0.6911764705882353
0,0,0.0
1,0,0.02040816326530612
0,0,0.1111111111111111
0,0,0.0
1,0,0.32786885245901637
0,0,0.0
0,0,0.0
1,1,0.75
0,0,0.0
1,0,0.15384615384615385
0,0,0.0
0,0,0.0
0,0,0.25
0,0,0.0
1,1,0.8
0,0,0.3409090909090909
1,1,0.72
0,0,0.0
0,0,0.1111111111111111
0,0,0.0
1,0,0.02040816326530612
0,0,0.08571428571428572
0,0,0.0
0,1,0.6666666666666666
0,0,0.015625
1,1,0.5454545454545454
0,1,0.8235294117647058
0,1,1.0
0,0,0.029411764705882353
0,0,0.0
0,0,0.38095238095238093
0,0,0.0
1,1,0.8888888888888888
0,0,0.0
1,0,0.1111111111111111
1,0,0.2641509433962264
0,0,0.16923076923076924
0,0,0.1111111111111111
0,0,0.1111111111111111
0,0,0.0
1,1,0.8125
0,1,0.55
1,0,0.3448275862068966
0,0,0.025
0,0,0.17391304347826086
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.72
0,1,1.0
1,0,0.2641509433962264
0,0,0.16923076923076924
0,0,0.17391304347826086
0,1,1.0
1,1,0.6086956521739131
0,0,0.025
1,1,0.75
0,0,0.0
0,0,0.3448275862068966
0,0,0.0
0,1,0.8494623655913979
0,0,0.025
0,0,0.015625
0,0,0.16923076923076924
1,0,0.0
0,0,0.0
0,0,0.5
1,1,0.6911764705882353
1,0,0.16923076923076924
0,1,1.0
1,0,0.2222222222222222
1,1,0.7142857142857143
0,0,0.0
0,0,0.375
1,1,0.6019417475728155
0,0,0.0
0,0,0.1111111111111111
0,0,0.0
0,0,0.4
0,0,0.0
0,1,0.6019417475728155
1,1,0.6019417475728155
0,0,0.0
1,0,0.0
0,0,0.029411764705882353
1,0,0.14285714285714285
0,0,0.0
0,0,0.1111111111111111
0,0,0.3409090909090909
0,1,1.0
0,0,0.0
1,0,0.0
0,0,0.5
0,0,0.0
0,0,0.0
0,0,0.3333333333333333
0,0,0.1111111111111111
0,0,0.0
0,1,0.8333333333333334
0,0,0.0
1,1,0.8888888888888888
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,0.6019417475728155
0,0,0.26666666666666666
1,1,1.0
1,1,1.0
1,1,0.6019417475728155
1,1,0.6019417475728155
1,0,0.0
0,1,0.8888888888888888
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5652173913043478
0,1,0.55
1,0,0.0
0,0,0.14705882352941177
1,0,0.3448275862068966
0,0,0.0
1,0,0.32786885245901637
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.32786885245901637
0,0,0.0
0,0,0.4
0,0,0.0
0,0,0.10884353741496598
0,0,0.38095238095238093
0,1,1.0
0,0,0.0
0,0,0.5
0,1,0.55
0,0,0.4
0,0,0.19047619047619047
1,1,0.8125
1,0,0.0
0,0,0.5
0,0,0.125
0,0,0.0
0,0,0.0
0,0,0.3333333333333333
0,0,0.0
1,1,0.6911764705882353
0,0,0.5
0,1,0.75
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.2413793103448276
0,0,0.5
0,1,0.8494623655913979
1,0,0.0
1,0,0.17391304347826086
0,0,0.0
0,1,0.5555555555555556
0,1,0.6019417475728155
0,0,0.2608695652173913
0,0,0.25
0,0,0.0
0,0,0.0
1,1,0.6666666666666666
0,0,0.3333333333333333
1,1,0.6019417475728155
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.38095238095238093
0,0,0.0
0,0,0.10884353741496598
0,0,0.5
0,0,0.0
0,0,0.14705882352941177
0,0,0.17391304347826086
1,0,0.3409090909090909
0,0,0.0
0,0,0.0
0,1,0.6
0,0,0.5
1,0,0.3409090909090909
0,0,0.0
0,0,0.0
0,0,0.5
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4
0,0,0.25
1,1,0.8494623655913979
0,0,0.2641509433962264
0,0,0.0
0,0,0.5
0,0,0.2641509433962264
0,0,0.0
1,1,0.6019417475728155
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.2222222222222222
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.38095238095238093
0,0,0.08571428571428572
0,0,0.0
0,0,0.0
0,0,0.3333333333333333
0,0,0.029411764705882353
0,0,0.0
1,0,0.4375
0,0,0.0
1,1,0.75
0,0,0.025
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.3448275862068966
0,0,0.0
1,1,0.6911764705882353
0,0,0.42857142857142855
0,0,0.0
0,0,0.4
0,0,0.0
0,0,0.0
0,0,0.015625
0,0,0.2608695652173913
0,0,0.2222222222222222
0,0,0.2222222222222222
0,0,0.5
0,0,0.045454545454545456
1,1,1.0
0,0,0.0
0,0,0.26666666666666666
0,0,0.0
0,0,0.4166666666666667
1,1,0.8888888888888888
0,1,0.5555555555555556
0,1,0.6019417475728155
0,0,0.0
0,0,0.0
1,1,0.75
0,0,0.3333333333333333
1,1,1.0
0,0,0.0
0,0,0.4375
1,1,0.6019417475728155
0,1,0.6019417475728155
0,0,0.0
0,0,0.0
0,1,0.5294117647058824
0,0,0.0
1,0,0.0
1,0,0.0
1,0,0.3333333333333333
0,1,0.55
0,0,0.0
0,0,0.5
0,0,0.025
0,1,0.9285714285714286
0,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
1,1,0.8888888888888888
1,1,0.6911764705882353
1,1,0.8494623655913979
0,1,0.75
1,1,0.9285714285714286
0,0,0.0
0,0,0.029411764705882353
0,1,0.8494623655913979
0,0,0.0
0,0,0.0
0,1,1.0
1,1,0.6111111111111112
0,0,0.045454545454545456
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6911764705882353
0,0,0.0
1,1,0.5454545454545454
0,0,0.0
1,0,0.2413793103448276
1,1,0.8494623655913979
1,0,0.4864864864864865
0,1,0.6
1,1,0.5555555555555556
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
0,0,0.25
1,1,0.6019417475728155
0,1,1.0
1,0,0.1111111111111111
1,0,0.5
0,1,0.5652173913043478
0,0,0.0
0,0,0.0
1,0,0.2608695652173913
0,0,0.0
1,0,0.1111111111111111
1,1,1.0
1,0,0.0
1,0,0.0
0,0,0.10884353741496598
0,0,0.0
1,1,0.6019417475728155
1,1,0.8494623655913979
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1111111111111111
0,0,0.0
0,0,0.0
0,1,0.6019417475728155
1,0,0.32786885245901637
0,0,0.0
1,1,0.8494623655913979
0,0,0.10884353741496598
0,0,0.0
1,1,0.6086956521739131
0,0,0.125
0,0,0.0
1,0,0.0
0,0,0.375
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.1111111111111111
1,1,0.8494623655913979
0,0,0.0
0,1,0.6019417475728155
0,0,0.16666666666666666
0,0,0.05
0,0,0.5
0,0,0.0
0,1,1.0
0,0,0.0
1,1,0.8494623655913979
0,0,0.16923076923076924
0,0,0.0
1,0,0.0
0,0,0.0
0,1,0.5714285714285714
0,0,0.08571428571428572
0,0,0.025
1,0,0.3333333333333333
0,0,0.0
0,0,0.3333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6911764705882353
0,0,0.2222222222222222
0,1,1.0
0,0,0.0
0,1,0.6019417475728155
1,1,0.6019417475728155
1,1,0.72
0,1,1.0
0,0,0.0
0,1,0.75
1,1,0.8888888888888888
0,1,1.0
1,1,0.6019417475728155
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.025
1,1,1.0
0,0,0.0
0,0,0.17391304347826086
0,1,1.0
1,1,1.0
0,0,0.0
0,1,0.6
1,1,0.5652173913043478
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.25
0,0,0.2
0,0,0.1111111111111111
0,0,0.2413793103448276
0,0,0.0
0,0,0.0
0,1,0.5454545454545454
1,0,0.02040816326530612
0,0,0.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
1,0,0.3125
0,0,0.5
0,0,0.025
1,0,0.4166666666666667
0,0,0.0
1,1,0.8888888888888888
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17391304347826086
1,1,0.6911764705882353
0,0,0.4
0,1,0.6019417475728155
1,1,0.55
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3448275862068966
0,0,0.2608695652173913
1,0,0.10884353741496598
1,0,0.2413793103448276
0,0,0.0
0,0,0.015625
0,1,0.5454545454545454
0,0,0.0
0,0,0.0
0,0,0.015625
1,0,0.5
0,1,1.0
1,1,0.6911764705882353
0,0,0.0
1,1,0.55
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.25
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6666666666666666
0,0,0.38095238095238093
1,1,0.5454545454545454
0,0,0.0
0,0,0.125
0,0,0.0
0,0,0.047619047619047616
0,0,0.10884353741496598
0,0,0.0
0,1,0.72
0,0,0.0
1,0,0.0
0,0,0.025
0,0,0.1111111111111111
0,0,0.1111111111111111
0,0,0.16666666666666666
1,0,0.16666666666666666
0,0,0.10884353741496598
0,0,0.0
0,0,0.4
1,0,0.058823529411764705
0,0,0.0
1,1,0.6019417475728155
0,0,0.0
1,0,0.375
0,0,0.0
0,0,0.0
0,0,0.10884353741496598
0,0,0.10884353741496598
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.2647058823529412
0,0,0.3333333333333333
1,1,0.5294117647058824
1,0,0.4375
0,0,0.0
0,0,0.0
0,0,0.015625
1,0,0.4166666666666667
1,0,0.0
0,0,0.029411764705882353
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.1111111111111111
0,0,0.0
0,0,0.2647058823529412
0,0,0.0
0,0,0.2222222222222222
1,1,0.6019417475728155
0,0,0.029411764705882353
0,0,0.32786885245901637
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3333333333333333
0,0,0.5
1,0,0.38095238095238093
1,0,0.16923076923076924
0,0,0.1111111111111111
0,0,0.047619047619047616
0,0,0.19047619047619047
1,1,0.7142857142857143
0,0,0.0
0,0,0.3333333333333333
0,0,0.42857142857142855
0,0,0.0
0,0,0.015625
0,1,1.0
1,1,1.0
1,1,0.5454545454545454
0,0,0.0
0,0,0.0
1,0,0.32786885245901637
1,1,0.5454545454545454
1,1,0.8494623655913979
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.1111111111111111
1,0,0.0
0,1,0.6666666666666666
0,0,0.0
1,1,0.5454545454545454
0,0,0.0
0,1,0.6666666666666666
0,0,0.2641509433962264
0,0,0.0
1,1,1.0
0,0,0.125
0,1,0.6019417475728155
0,0,0.3448275862068966
0,0,0.0
0,0,0.0
