y_true,y_pred,y_pred_proba
0,0,0.012921778709283672
0,0,0.02573752477108497
1,1,0.6298759531630076
0,0,0.1125098994475548
0,0,0.009450687151723786
0,0,0.018382131760568757
0,0,0.013726459796993865
1,1,0.8167308144332153
0,0,0.1676630590583684
1,0,0.3871948862914825
1,1,0.8711891778020955
1,0,0.09533187059783432
0,0,0.01575593729936488
1,0,0.44594461499121013
0,0,0.16519648019695388
1,1,0.691423960432487
0,0,0.07707509832043881
1,0,0.06970783835497488
0,0,0.0986682852395191
0,0,0.16178092315776543
0,0,0.008674037532066869
0,0,0.2543319162521222
0,0,0.0789863639637263
0,1,0.5358846603236603
0,0,0.05837551491305208
1,1,0.697285914901796
1,1,0.7542109886962524
0,0,0.023391364889544825
0,0,0.10482020135863027
0,0,0.37403823863366453
0,0,0.12439686567930358
1,0,0.1668207770411407
0,0,0.18150322927642756
0,0,0.05394354301178363
0,0,0.02601923730557014
0,1,0.5627940967517506
1,1,0.5767667728394016
0,1,0.6448136292366866
0,0,0.2825780101522231
0,0,0.35701580948033557
1,0,0.19071392839259674
0,0,0.08634178066919668
0,0,0.08874236402203219
0,0,0.3047680663992798
1,0,0.11249525477875773
0,0,0.020727040854216547
0,0,0.08485990205390713
0,0,0.3405753334619873
0,0,0.012733064458354922
0,1,0.7101442335503556
1,0,0.30616516850111586
0,0,0.2878307553924588
1,0,0.44750701572170765
1,1,0.6237978609860189
0,0,0.03301172350060504
1,1,0.5244228474034192
0,0,0.03182889065644317
0,0,0.08123939276587669
0,1,0.5125876037992132
0,0,0.03628849595408393
0,0,0.22371680714744452
0,0,0.07494569511529461
0,0,0.02533035695449748
0,0,0.08159384398717379
0,0,0.012855529269544948
1,1,0.5691681754759913
0,0,0.04296894151178062
0,0,0.3097769308762638
0,0,0.2024201417413133
0,0,0.17319304215505116
0,0,0.011458787019376597
0,0,0.1876384044284282
1,0,0.05230561019661168
0,0,0.4105310740863372
1,1,0.7219302420895436
0,0,0.04763968167155815
1,0,0.27871651713555334
1,1,0.5038402853096654
1,1,0.6768761081050177
1,0,0.415875583724934
0,0,0.07259875057558411
0,0,0.1829507798198578
0,0,0.346764933090098
1,1,0.7898933162983265
1,0,0.04332330068535437
1,0,0.44134782737752815
0,0,0.07542653623305345
0,0,0.0845914188985286
0,0,0.4559046932767976
1,0,0.2840487031393599
0,0,0.01693463815489346
0,0,0.29371751409247804
0,1,0.5176269765544294
0,1,0.555644776688159
0,0,0.010001600046568316
0,0,0.00950751006082209
0,0,0.014959674852304105
0,0,0.19153880326226255
0,0,0.06629855581678178
0,0,0.1680315465970042
0,0,0.14424278971568047
1,1,0.8094461517752884
0,0,0.051152497938542464
0,0,0.08010737128646665
0,0,0.14582490760160052
0,0,0.2328574382991415
0,0,0.12511205629321867
1,0,0.4869820018724048
0,0,0.09761176340808667
0,0,0.14332052397724845
1,0,0.18780333956529346
0,0,0.2853561744515101
0,0,0.02570987738623485
0,0,0.039859798156310335
0,0,0.46694896021247806
0,0,0.4813217271832147
0,1,0.6194482645219356
0,0,0.09323923512866251
0,0,0.13294144327984073
0,0,0.16162644316827443
0,1,0.8076445504532093
0,0,0.010480626434301525
1,0,0.2795848852622567
0,0,0.014632624527791729
0,0,0.02852862679903682
1,0,0.2548502563935339
0,0,0.013863022109078057
1,0,0.15140873243498276
0,0,0.29959642229228184
0,0,0.03965326110138851
0,0,0.024177314791474596
0,0,0.06812411795826345
0,0,0.043976148289738816
0,0,0.4096393649091561
0,0,0.08407213619377803
0,0,0.0573512305134847
1,0,0.1645677811726786
0,0,0.19466965956020257
0,0,0.08590030505430074
0,0,0.09943392368363618
0,0,0.1259042950759934
0,0,0.008507003945946157
0,0,0.17965666479515355
0,0,0.40829837030335864
1,0,0.4385212180950777
1,0,0.44432159282230127
0,1,0.5671625761846669
0,1,0.5044458118095567
0,0,0.00851018860932116
1,0,0.27134462808294846
0,1,0.6180029783851378
0,0,0.024328250912771084
0,0,0.026684741597273517
0,0,0.017608695152485254
1,1,0.752055528093006
0,0,0.2826945237120753
0,0,0.35725634427134745
0,1,0.5422416415246891
0,0,0.1792160355751662
0,1,0.5771182314482898
0,0,0.013054738064762964
0,1,0.6429080765142299
0,0,0.18987506903762522
1,0,0.3407370386253572
0,0,0.029937387607887517
0,1,0.5404753638165004
0,0,0.017485818185027792
0,0,0.2736502736804209
0,1,0.5702267590486734
0,0,0.008674037532066869
0,0,0.05805700778945316
0,0,0.023848808528411133
0,0,0.2832366797191223
0,0,0.011675402388723092
1,0,0.35854686697554483
0,0,0.02551716793850385
1,1,0.8585963521116895
1,0,0.10480398313477768
0,0,0.10303556056364241
0,0,0.0646153853097226
1,0,0.4730756738062737
0,0,0.07620503836422995
0,0,0.05099265393777783
0,0,0.26109574505271843
0,0,0.37107744890146477
0,0,0.1250361091076434
0,0,0.08345221268319236
0,0,0.20628437665977778
0,0,0.1787259240466842
1,0,0.43961176227627874
1,0,0.08875546052212904
1,0,0.3516458836111885
0,0,0.1650571322855379
0,0,0.31269974942782397
0,0,0.22032849799977688
0,0,0.009471087885793872
0,0,0.44154147001005606
0,0,0.10205571156897357
0,0,0.27779380272243154
1,1,0.6868878620239081
1,0,0.08534544436629796
0,0,0.2128719326082339
0,0,0.21168111176768076
0,0,0.010901630310061833
1,1,0.639287533111404
1,0,0.30360166458967286
1,0,0.23354095327323765
0,0,0.0907427372245337
1,1,0.7931362778002266
0,0,0.11547786191073174
1,1,0.5982680616616683
0,0,0.08988333178399745
0,0,0.04459628677415492
0,0,0.06931205555537814
0,0,0.49746775781682284
0,0,0.012539734489100866
1,0,0.09691527888409533
0,0,0.028987231147984648
0,0,0.34851253189940856
0,0,0.14756318861267173
0,0,0.013884856434449045
0,1,0.7073509123670539
1,1,0.5758137426338888
1,1,0.5084872490993403
0,0,0.10829003905837915
0,1,0.529177653831737
0,0,0.14544611335194235
1,0,0.2763150147101492
1,0,0.2830788981255722
0,0,0.06327383924474089
0,0,0.0763178374304528
0,0,0.4587246131155765
1,1,0.7234091928990349
1,1,0.769840833145848
1,1,0.753906588330374
1,0,0.4516675820289026
0,0,0.014874744846341667
0,0,0.47154003956966967
1,1,0.5861874268493423
1,1,0.5484431785977033
0,0,0.009945541380965832
1,0,0.4050862702818389
0,0,0.29525633041966776
0,0,0.1650600058566045
0,0,0.011068384438323602
0,0,0.05671006912728266
0,0,0.014819364236333591
0,1,0.5837193847252228
0,0,0.009024464280950845
0,0,0.009092460662116416
0,0,0.061079158497835566
0,0,0.060612505359374694
1,1,0.7535313257794659
0,0,0.1479784796726159
0,0,0.030586616733251908
1,0,0.47013845222792044
0,0,0.18620230488310005
0,0,0.36743136454842573
0,0,0.206269465626973
1,1,0.7748983134053262
1,1,0.8040276043704564
0,0,0.11359869637388961
0,0,0.010687166906621162
0,0,0.01871606879437153
1,0,0.3766161471767316
0,0,0.03210565260544805
0,0,0.11743838355108997
1,1,0.634479209524292
0,0,0.013662493624354882
1,1,0.6937000010127794
0,1,0.8049616819352864
0,0,0.02212524882042366
1,0,0.10677586442820954
1,0,0.19289355466848465
0,0,0.11568397709236852
0,0,0.02742554859260675
0,0,0.01213566988464999
0,0,0.15139317450559692
0,0,0.07920964236246694
1,0,0.21819263517974835
0,0,0.133153774724
0,0,0.18754204811871594
0,0,0.014665177348788172
0,0,0.02508482745235738
1,1,0.9036122841055196
1,0,0.3355553867081539
0,0,0.05033725300903855
1,1,0.7702526100047117
1,1,0.551644185184456
0,0,0.011142066940945815
0,0,0.016592369546011527
1,0,0.13180372034105264
0,0,0.018482410901430903
1,1,0.8835848789529308
1,1,0.5239749321873601
0,1,0.8219268975088401
1,1,0.8625469396694952
0,0,0.0860528204637835
1,0,0.34846382958354044
0,0,0.027196439098223602
0,1,0.7003306010534837
0,0,0.17242255836421885
0,0,0.06976480195293572
0,0,0.032525808184778605
1,0,0.1589014200925075
0,0,0.1809229592510382
0,0,0.017006658038502088
0,1,0.5863152230733787
0,0,0.12426370835227703
0,0,0.07206428938600304
0,0,0.013253703251822015
0,0,0.28157087832909766
0,0,0.2122991226142909
1,1,0.8949671152149374
1,1,0.7819411351015026
1,0,0.08878280511726977
1,0,0.45663476565750255
0,0,0.29940196714202905
1,0,0.11296059717391259
1,1,0.55989437085733
1,1,0.8448658260156566
0,0,0.008401816736234507
0,0,0.09684799914811064
0,0,0.15714001669598676
0,0,0.42077279555539976
0,0,0.013872622029668848
0,0,0.14099024236224525
0,0,0.053076814746457084
0,0,0.01779718223990036
0,1,0.6766366297160322
0,0,0.007713731287673242
0,0,0.10707544081580371
0,0,0.2782300589618475
0,0,0.07052024755512092
0,0,0.31748952660023744
0,0,0.13526103554969732
0,0,0.42519448202113813
0,0,0.09527688519602569
0,0,0.10443130846480991
0,0,0.15203325127102357
1,1,0.6044995817457675
0,0,0.03277819325469073
0,0,0.02805438394573789
1,0,0.1674173211651508
1,1,0.5417010383026353
1,0,0.12292806346601468
0,0,0.038600707899791926
0,0,0.11244434814595118
0,0,0.0655562645290313
0,0,0.1613876331967192
0,0,0.43923098279815664
1,1,0.6016574539950772
0,0,0.33240978242054287
1,0,0.016812606033385472
0,0,0.37459014957671094
0,0,0.2725461188415749
0,0,0.04759496478675806
0,0,0.06990244933855325
0,0,0.059764047644192034
1,1,0.7570564070440795
0,0,0.01342000839793601
1,0,0.15083397147167038
0,0,0.05351481645048552
0,0,0.12069418103504916
0,0,0.0631508975248274
0,0,0.2525392191595604
0,0,0.42123153988675854
0,0,0.08308490323441947
0,0,0.04619001724932128
0,0,0.017029492921432018
0,0,0.16769684189505293
0,0,0.011303207654303746
0,0,0.17988024214465828
1,0,0.475991746703143
0,0,0.012020935308627967
0,0,0.022728557446973385
1,1,0.8820950825970293
0,1,0.6574372467491393
0,1,0.5368351953031995
1,1,0.8053370631186664
1,0,0.32425731988201006
0,0,0.12912450157467786
0,0,0.18040334976843378
1,0,0.22290759157968687
0,1,0.5273964667134412
0,0,0.08439142769326445
0,0,0.014218493982228821
0,0,0.009555131515057387
0,0,0.10332169742392741
0,0,0.49831250083276607
0,0,0.05706020989164002
0,0,0.45713666585288215
0,1,0.6854275583770004
0,0,0.04099996410918781
1,1,0.7657566905211736
1,0,0.3799168114946261
0,0,0.18801032874658694
1,0,0.2693374044438269
0,0,0.02790752382342194
0,1,0.8503433969387622
0,1,0.5458894062334769
1,1,0.585360808519164
0,0,0.07489586236977938
0,0,0.21525419239573834
0,0,0.011186817249806207
0,0,0.027525996330893494
1,1,0.8167308144332153
0,0,0.381263183832447
0,0,0.29371751409247804
1,1,0.6029367043435121
1,0,0.21834605003909438
1,0,0.16306422171213156
0,1,0.8054176713272133
0,0,0.016816013099271235
0,0,0.025291270538298764
1,1,0.8053391890817126
0,0,0.023249825990530326
0,0,0.017249845941163952
0,0,0.013761703868535535
0,0,0.2211985121519715
0,0,0.027938104275048944
0,0,0.02755462329559539
0,0,0.40831870840408285
1,0,0.08391866646983781
1,0,0.3596988001127208
0,0,0.02645065943182458
0,0,0.44385437901744373
0,0,0.011884807777741667
1,1,0.8379456576335683
0,0,0.36759784553510155
0,1,0.6112337432147605
0,0,0.2522440552411847
0,0,0.3378430698059803
0,0,0.06437015001261794
0,0,0.06226513764207052
0,0,0.10451902655879676
0,1,0.5000641839562502
1,1,0.8264474726465617
0,0,0.07286239399814917
0,0,0.35157145903826764
1,1,0.6804084141890033
0,0,0.44958317291085637
1,0,0.3688914024886071
0,0,0.09812564003514038
0,0,0.08728430252595425
0,0,0.011861219153204983
0,0,0.06213882111571141
0,0,0.036680567517532854
0,0,0.04772611471527131
1,0,0.4451267537938643
0,0,0.030893817897508915
0,0,0.01154989496621263
0,0,0.2716036158066583
0,0,0.2042764236828391
1,1,0.8853684601849077
0,0,0.15279588578751452
0,0,0.09869888035597965
0,0,0.08572905982264169
0,0,0.06729967531915405
0,0,0.010560556640647659
1,1,0.6512666418202339
0,0,0.03559096625074751
1,0,0.057094925256569486
1,0,0.4542943817245363
0,0,0.42211458215683095
1,0,0.29032476083330144
0,0,0.012496770968375044
0,1,0.5854430434983605
0,0,0.013934462800013928
0,0,0.10583347468337921
0,0,0.06466807377188775
0,0,0.016583824048338275
0,0,0.4538304969379424
0,0,0.14743339492295077
0,0,0.0592153267317784
0,0,0.39034290326908955
0,0,0.23159960589556655
0,0,0.18341666725860342
0,0,0.024954780914390122
1,1,0.8295933057432178
0,1,0.7950228501708835
0,0,0.023319049001035604
1,1,0.7468683180231088
0,0,0.46646945554542635
1,1,0.6122211645771236
0,0,0.010786124941778696
0,0,0.15218775127612355
0,0,0.4659963215009972
0,0,0.10447015316074723
0,0,0.0955103057433688
0,0,0.012972606852310137
0,0,0.09284307796791769
1,1,0.5101069240221501
0,0,0.02554382564551505
1,1,0.7998678057653302
1,0,0.39730540179793195
1,1,0.6616522575339999
0,0,0.31780703169286767
0,0,0.0475894679078782
1,1,0.5769123367176279
0,0,0.452610586800407
0,0,0.07506365801240439
0,0,0.04311078970102855
0,0,0.00905508756000794
0,0,0.03465663931401551
0,1,0.6713493176281495
0,0,0.03572605553218932
1,0,0.09336507501832712
0,0,0.2778689913377789
0,0,0.014692078596897059
1,0,0.46752025377241835
0,0,0.018420092282089573
0,0,0.10356319157881029
1,1,0.6402161151233278
0,0,0.032323113993076955
1,0,0.04065559555667544
0,0,0.012977837834405906
0,0,0.04032493069699533
0,0,0.41386472094308296
0,0,0.034404346450393426
1,1,0.5141363125476414
0,0,0.3355553867081539
1,0,0.41758245041140046
0,0,0.20616766997644345
0,0,0.24500137281251894
0,0,0.02958280314785703
1,0,0.13505663645613777
0,0,0.053317733227997065
0,0,0.01831765935298673
0,1,0.5872684593403658
0,0,0.35958242120502004
1,0,0.3400298940079149
0,0,0.4781735275547833
0,0,0.026492988934438483
0,0,0.03579959566968384
0,0,0.00912348412900836
0,0,0.18932601416768752
0,0,0.24673035584707237
1,1,0.853382478925241
0,0,0.2954479686941769
1,0,0.2491799426841337
1,0,0.16241798766889007
0,0,0.17247021870392074
0,0,0.14145447402799657
0,0,0.24625739333186522
0,0,0.0193281502320452
1,1,0.6315749861349161
0,1,0.5478819617172163
1,1,0.7220191247457888
0,0,0.01690364323822138
0,0,0.36873804770468993
0,0,0.059794306550477586
0,0,0.07947144989389711
0,0,0.46183704258773606
0,0,0.43063432572181437
0,1,0.8977486003126924
1,0,0.21344002387891264
0,0,0.12125583091714423
0,0,0.2649543822844822
0,0,0.1629801606239734
1,1,0.5612702691524482
0,0,0.014705097718877432
1,0,0.3652384599281874
0,0,0.0234671565410187
0,1,0.6755470283615514
0,0,0.18308673790123245
0,1,0.7412556645711401
0,0,0.009534765406183168
0,0,0.12186766110064176
0,0,0.17399843418573943
1,1,0.6531719522438634
0,0,0.012724753368557865
0,1,0.5536064220688987
1,1,0.5864500754874711
1,0,0.1540400465143065
0,0,0.2045656317923335
1,0,0.1397654143658725
1,1,0.8033136609891852
0,0,0.08823944729319298
0,0,0.47198315636346594
1,1,0.5688132355953962
0,0,0.047255620023152145
0,0,0.16567694852481682
0,0,0.29139133179298327
0,0,0.1388881556037333
0,0,0.061108488594692756
0,1,0.605187463359184
1,1,0.6148553062817441
0,0,0.0712590878696187
1,0,0.08532796495453523
0,0,0.021570772584389372
1,0,0.4946417924801951
0,0,0.013271633873829493
0,0,0.20530824081533033
0,0,0.346764933090098
0,0,0.28197104452370686
0,0,0.07063073047540991
1,0,0.03783425078259949
0,0,0.11035695581207959
0,0,0.32761721587777787
0,0,0.043588304741904435
0,0,0.32557546562259676
0,0,0.4800896613787391
0,0,0.013902322832228432
0,0,0.3810115588967517
0,0,0.008300663438255529
1,1,0.8145768434574457
0,0,0.021116022876245626
0,0,0.11557533932077654
0,1,0.7597363337760814
0,0,0.02239312881361855
0,0,0.41904409922633207
0,0,0.15158953566729558
1,1,0.8870544126654037
1,1,0.700235303189127
1,1,0.5941357657000661
1,1,0.6025433674651892
1,0,0.054807641071252286
0,1,0.828811798797881
0,0,0.009450687151723786
1,1,0.7228324162877471
0,0,0.018578130838901058
0,0,0.30965000266233106
0,1,0.5429521374649205
1,1,0.6678931295124275
0,0,0.08533527445354461
1,1,0.6894930565546844
0,0,0.02790009326508382
1,0,0.30843059081588975
0,0,0.06921853825291031
0,0,0.012192471515469837
0,0,0.03861584680058294
1,1,0.6274010344868517
0,0,0.4155847255351841
0,0,0.011096393778671994
0,0,0.021341983815371262
0,0,0.01283808268411315
0,0,0.16348247309570738
0,0,0.24085449489154362
0,1,0.6939055081717088
0,0,0.03708740069997173
0,0,0.1382155874602185
0,1,0.5030377011080193
0,0,0.19942571148158753
0,0,0.25776085045849984
1,1,0.5746398503241851
1,0,0.44022274179958565
0,0,0.2793460365057525
0,0,0.2049166848267279
0,0,0.02859745459120167
0,0,0.017899825409145028
0,0,0.09475514461569849
0,0,0.016637710007734792
1,1,0.6943467351326129
0,0,0.30415169832979067
0,0,0.31617688583579096
0,0,0.061739490644869804
0,0,0.0187886004675429
1,0,0.1270449701106179
0,1,0.5085643007709382
0,0,0.4683319329315398
0,1,0.8576714589603898
1,0,0.3019101259692323
1,0,0.37676826920314194
0,0,0.011295377224121737
0,0,0.39023285938937347
0,0,0.33849715354168214
0,0,0.47120451320814066
0,0,0.10754093063312253
0,0,0.04741000541807146
0,0,0.06975044942654741
1,0,0.2672686025628699
0,0,0.061277463503384096
1,1,0.6454680078214047
0,0,0.013607652415156164
0,0,0.02433256600895482
0,0,0.35751224229354134
0,0,0.06090158112090296
0,0,0.24715600451619552
0,0,0.017605624520504282
0,0,0.11827761918630895
0,0,0.0970452842349311
0,0,0.06389191693776494
0,0,0.06859762716458483
0,0,0.2476583798029513
1,0,0.3355553867081539
0,0,0.02995516119233051
0,0,0.015664490242196766
0,0,0.4127522165790247
0,0,0.2205097947739718
1,0,0.29371751409247804
0,0,0.05506126483755908
0,0,0.026398863698506126
0,1,0.5653144348018885
0,0,0.14152713901678093
0,0,0.19225640501744154
0,0,0.028145030720945183
0,0,0.02075898283463951
0,0,0.1537506925111108
0,0,0.21707902210891605
1,1,0.7563699986586422
0,0,0.2555534029163686
0,0,0.1259412862186503
0,0,0.04142541397521267
0,0,0.18107431102124794
0,0,0.11832616830569774
1,1,0.6545039295856748
0,0,0.0718207364050908
0,0,0.11729525990725664
0,0,0.0367970963773987
0,0,0.040897003127964106
1,0,0.21483297379026473
0,0,0.03302812302236202
0,0,0.08687656320203234
0,1,0.68822150081816
1,0,0.2974656617202681
0,0,0.0611404052849463
0,0,0.035036467124403656
0,0,0.06748412190066572
0,1,0.5412935886050684
0,0,0.03379696656596708
0,0,0.017141480779020578
1,1,0.6678775037192678
0,0,0.027229728759948908
1,1,0.7017496517652455
0,0,0.01051389107908915
0,0,0.01468391693708785
1,0,0.42353352714820436
0,0,0.0310386703376758
0,0,0.2133656661016433
1,1,0.6145471149773862
0,0,0.22856456757095506
1,1,0.671304183102632
0,0,0.4542943817245363
0,0,0.04815143002214882
0,0,0.024079198767107825
0,0,0.16807157382348303
0,0,0.22611424649151515
0,0,0.2187732246073881
0,0,0.48250133260148503
0,0,0.449746353071473
0,0,0.14322171682494364
0,0,0.0711381720805613
