y_true,y_pred,y_pred_proba
1,1,0.5319290893711186
0,0,0.3611659145914819
0,0,0.002490252373169644
1,0,0.46739408905414664
1,1,0.5149980100990595
0,0,0.02255427674218259
0,0,0.48060105138907416
0,0,0.001773313237407823
1,1,0.8098816464903174
0,0,0.1945294256177535
1,1,0.696237123473256
1,1,0.5469786667335083
0,1,0.5197459216708068
1,0,0.3365851606800783
1,0,0.21633734153981635
0,0,0.004277254440269512
0,0,0.11344333367075161
0,0,0.05949406321939907
0,0,0.06816960135412378
0,0,0.06597629941941141
0,0,0.016312902927584732
0,1,0.6264029352936099
0,0,0.25877793963463314
0,1,0.6348375993966503
1,1,0.6087502532206004
0,0,0.04507786319264374
1,1,0.512184562487544
0,0,0.39410673870457075
0,0,0.07114336800288347
0,0,0.017063608267018752
0,0,0.058964219771491556
1,1,0.7864162240744494
0,0,0.026613177952501975
0,0,0.04659525177495781
1,1,0.7821245973618416
0,0,0.016521322225183592
1,0,0.3923374601630656
0,0,0.18443164259255096
1,0,0.464109780523461
0,0,0.10593253663090244
1,0,0.2691654662468389
1,0,0.36916688077176724
0,0,0.2477662469703652
0,0,0.21219027307790525
0,0,0.035218082373751285
0,0,0.14815761456352752
0,0,0.02369635158969788
0,0,0.06758678624737469
0,0,0.012641621723113592
1,0,0.4656416806591314
0,0,0.06961160657782343
0,0,0.055170963268143636
0,1,0.5903743598669907
0,0,0.082004584845791
0,0,0.004344920822531317
0,0,0.10526167124598845
0,0,0.09561909507735684
1,0,0.26914133738968493
0,0,0.39242291005289054
0,0,0.4836624142709821
0,0,0.029551623930939196
0,0,0.4890341952802114
0,0,0.15903244723587567
0,0,0.25597737294328754
1,1,0.783314556098889
0,0,0.24140676650270154
0,1,0.631510165930824
1,0,0.4444026505024313
1,1,0.558778410670521
1,1,0.5049542187915361
0,0,0.14420826269447398
0,0,0.13900291909604637
0,0,0.012579389733736967
0,0,0.003971794298236969
0,0,0.05194363971081537
1,0,0.09144724958446682
0,0,0.013993121780890974
1,0,0.2814082494843823
0,0,0.07261574405315162
0,0,0.03470998960673537
0,0,0.4291740760859917
1,1,0.8990317598981942
0,0,0.15017844878002853
1,0,0.2806012243941977
0,0,0.3881675758472534
0,0,0.3675841302264412
0,0,0.006621159834771746
0,0,0.005798951187610443
0,0,0.3871153592604057
0,0,0.12579653179203795
1,1,0.5322088259623603
0,0,0.2081375501472322
1,1,0.711718831941962
1,0,0.2950259428745494
0,0,0.014858415802055425
0,0,0.32091769856089924
0,0,0.10663937953723325
1,0,0.49660891650203004
0,0,0.2108120297761808
0,0,0.02192428126634855
0,0,0.2929112426657201
0,0,0.49619540932015604
1,0,0.4686558914715838
0,0,0.0037146796858158197
0,1,0.5036346964941424
0,0,0.40577306719477724
0,0,0.3734419014739825
0,0,0.22568176952359764
0,0,0.3878777529978691
0,0,0.3681515154463405
0,0,0.3048451775462429
0,0,0.0037538101650340574
0,0,0.05781813018572288
0,0,0.06932695259410625
0,0,0.11052555230626909
0,0,0.10673138026000878
0,0,0.10518756946579023
0,0,0.08885792986052943
0,0,0.45977502509728124
0,0,0.007614035421367218
1,0,0.14156980781724804
0,1,0.5784239168266524
1,0,0.17174800640423896
0,0,0.025394432985904613
0,0,0.031911113467868915
0,0,0.40506828473010886
0,0,0.03122143123268658
0,0,0.3291533264612622
1,0,0.41359222543334895
1,0,0.10420527154154705
0,0,0.19863756626312676
0,0,0.1775581782636676
0,0,0.33130449683000746
0,0,0.03310264172725358
0,1,0.6001955538801346
0,0,0.12312906078820422
0,0,0.00810630535243393
0,0,0.07194249386385386
1,1,0.6514380539406099
0,1,0.7042034898509081
0,0,0.14434019322533118
1,1,0.5144773456672783
0,0,0.3436263300979927
0,0,0.015765391418976708
1,1,0.8627287879043256
1,1,0.7221084329337368
1,0,0.28310191756161207
0,0,0.3386145253878534
0,0,0.2138057172005629
0,0,0.4554635848227704
1,1,0.7598298744656153
1,1,0.5177574721581102
0,0,0.08990959089155083
0,0,0.11962090590915345
1,1,0.5048698702258307
1,1,0.5781388493961024
1,1,0.5414855489930264
0,0,0.02589632943984083
0,0,0.04031170219404585
0,0,0.42448790632751376
0,0,0.010054749985099636
0,0,0.08157369141948807
0,0,0.03558007356269899
0,0,0.01315143131343136
1,0,0.35549650566343566
0,0,0.010172723594323913
0,0,0.0882875411671538
0,0,0.24190611998359962
0,0,0.2368304919817393
0,0,0.44442237270081625
0,0,0.45561008839039446
0,0,0.1250907583928437
0,0,0.004979897359979706
0,0,0.19185161403798928
1,1,0.5964859669535189
1,0,0.1428257819540804
1,1,0.5010199685065958
0,0,0.028810091461540253
0,0,0.303020534445936
0,1,0.5400222076092366
0,0,0.4889669619164749
0,0,0.0029300363955214234
0,0,0.3590454027496029
0,0,0.339697304988521
0,0,0.008606121200190121
0,1,0.6826010602519363
1,1,0.7577622745675541
0,0,0.44490584031582764
1,1,0.8289063457357868
0,0,0.08997783863551807
0,0,0.4694195086166989
0,0,0.09876961126429651
0,1,0.5078902386640948
0,0,0.040558744569908246
0,1,0.569029872509252
1,1,0.6842249038687263
1,0,0.21509008964181736
0,0,0.06205432979313302
1,1,0.5353977952879216
0,0,0.026434525293583193
0,0,0.361230548075416
0,0,0.1897662892334077
0,0,0.010316704183155027
0,0,0.07531735681250532
0,0,0.09280351010549301
0,0,0.24750006877977954
0,0,0.41773340859316455
1,0,0.05008935473233883
0,0,0.0352772172047396
0,0,0.05027798297976853
0,0,0.012155899405538476
1,0,0.2843134119269201
0,1,0.5494731531905855
0,0,0.05496152826802283
1,1,0.8190574257395685
0,0,0.22952267182503408
0,0,0.0908994550411483
0,0,0.15400598906903537
0,0,0.1534429678763238
0,0,0.08037910476885658
0,1,0.626272930737515
0,1,0.5194824258335765
0,0,0.17848637565166803
0,0,0.08121619148757492
0,0,0.0785380049405465
0,0,0.02627933725760196
0,0,0.12623477956235735
0,0,0.11013642013282512
1,0,0.4621424929379203
1,1,0.6181979027250472
0,0,0.4887288924053606
0,1,0.6102911622305727
1,1,0.5823257298146443
0,0,0.06348197263579287
0,0,0.3290159672634645
0,0,0.08727994028734391
1,0,0.1390491977371497
0,1,0.5380645809954889
0,0,0.05539692339198834
0,0,0.019996150524467758
0,0,0.23345172223694294
1,0,0.1860237546457958
0,0,0.06301458796184653
0,0,0.04163733093362642
0,0,0.002342886788981374
0,0,0.033021787388735985
1,1,0.5951979458986576
0,0,0.14956531559535752
0,0,0.0038153736692858654
0,0,0.004944293930441297
0,0,0.0060875585441185365
1,1,0.9012201044342707
0,0,0.13771257055179043
1,0,0.3350657065110444
1,1,0.8727536440803334
1,0,0.04777522487486312
0,0,0.007340334950800942
1,0,0.4213086338449839
0,0,0.17746181445559375
1,1,0.549572628180417
0,0,0.13198113793471233
1,0,0.08955253388559375
0,0,0.1251127887509198
0,0,0.14837065192988594
0,0,0.002020071696680279
0,0,0.2489916334420868
0,0,0.2384008671019868
0,1,0.5657357054905675
0,0,0.07583750796730035
1,1,0.6978497148774622
1,1,0.6537554790311977
0,0,0.07334150301668342
0,0,0.08786741130922868
0,0,0.18478993096609092
0,0,0.14900041513419035
1,0,0.21450777298929932
0,0,0.23826396964744478
0,0,0.07631064857580408
0,0,0.00372186423513847
0,1,0.58266684428028
1,1,0.5895783585317296
0,1,0.6186802358975813
0,0,0.27332495333961
0,0,0.4561717665551658
1,0,0.2741348403825236
0,0,0.1471296120582796
0,0,0.08873095776806995
0,0,0.2958055213726971
1,0,0.19891467671906057
0,0,0.007538992977070553
0,0,0.1460179162040486
0,0,0.4449248476201549
0,0,0.011380104871833671
0,1,0.685560478765893
1,0,0.31864269358536335
0,0,0.16964073848986108
1,0,0.4451643528327713
1,1,0.6480477409924866
0,0,0.018889276481155248
1,1,0.5861586019106649
0,0,0.03086378666970029
0,0,0.1062125298350687
0,0,0.43056885505548864
0,0,0.02196655310829971
0,0,0.20153490415164982
0,0,0.05420133610781548
0,0,0.02561735504724691
0,0,0.05148539623173123
0,0,0.004136229086126871
1,1,0.5902163339839406
0,0,0.02470348481825178
0,0,0.35222130523148953
0,0,0.2353141131708708
0,0,0.20250811794179222
0,0,0.03616994088528862
0,0,0.14840281150309134
1,0,0.02661322483922197
0,0,0.31501366286001303
1,1,0.6485970100562325
0,0,0.04262508892834485
1,0,0.37997674941724746
1,0,0.4961894626490571
1,1,0.6549310547508378
1,0,0.4003366103431965
0,0,0.08620512687873251
0,0,0.2102161746238524
0,0,0.45613959317142366
1,1,0.762716172179463
1,0,0.040000488570807693
1,0,0.3017810335925019
0,0,0.10714896783320127
0,0,0.13387393609088027
0,0,0.42812056437303214
1,0,0.3045268043086916
0,0,0.020832093741661527
0,0,0.3768510967987052
0,1,0.5172875036922078
0,1,0.5371172054331295
0,0,0.0067577548137744995
0,0,0.00412995959846044
0,0,0.01454943093613009
0,0,0.21061270995744277
0,0,0.04346673841184117
0,0,0.1767075890793637
0,0,0.14565054812752026
1,1,0.8680736370527435
0,0,0.07578054237979309
0,0,0.10221085802183362
0,0,0.16305730296838322
0,0,0.24637831045093872
0,0,0.24530015631090815
1,0,0.44479283887825055
0,0,0.10593858339811947
0,0,0.18036730802739281
1,0,0.12347396077557754
0,0,0.22989595321904946
0,0,0.0331006259940337
0,0,0.06253949181300572
0,0,0.3514380264269326
0,1,0.5135068227738411
0,1,0.5354685184272928
0,0,0.08215180335402593
0,0,0.10474974938334293
0,0,0.13110700148348906
0,1,0.7694809458011597
0,0,0.01633535222073879
1,1,0.5060299311231237
0,0,0.005517180218357116
0,0,0.03028144285573334
1,0,0.3109827761825764
0,0,0.007127196126414789
1,0,0.1253933980938659
0,0,0.28421007003052234
0,0,0.03202655634993654
0,0,0.009466478772928591
0,0,0.07439588926631417
0,0,0.03296936955695115
0,0,0.29808581059637856
0,0,0.06765032418629124
0,0,0.06404743895331115
1,0,0.2154782090080372
0,0,0.25213744531177495
0,0,0.10425072187082911
0,0,0.16733041518189587
0,0,0.139866411732929
0,0,0.001907150027154836
0,0,0.2604016129519708
0,0,0.40988304551170146
1,0,0.4155362794043333
1,0,0.4584042662550729
0,1,0.5768022725964947
0,0,0.3696551476847991
0,0,0.002035355155359964
1,0,0.273437252209167
0,1,0.695176225648091
0,0,0.021966318824009252
0,0,0.027848956949316505
0,0,0.007164621299111824
1,1,0.7326882634010867
0,0,0.23726490215864948
0,0,0.4037747918100554
0,1,0.5863312767985829
0,0,0.18564665518704004
0,1,0.6317035404380872
0,0,0.0034678183459639182
0,1,0.7347121434935086
0,0,0.18258617591095427
1,0,0.3210072025863374
0,0,0.00696826113278276
0,0,0.49030479835070645
0,0,0.03979968217562705
0,0,0.2698026458016687
0,1,0.5670808846746009
0,0,0.002020071696680279
0,0,0.06347467393060083
0,0,0.014018389895962855
0,0,0.2619256010868583
0,0,0.02091739613596165
1,0,0.4907090911821685
0,0,0.022451264109545645
1,1,0.861850115141219
1,0,0.0976450890633242
0,0,0.14331860333205002
0,0,0.08399018234383826
1,0,0.43054292442200215
0,0,0.1401397238226799
0,0,0.05990666036678614
0,0,0.2510049409197678
0,0,0.44956549817475955
0,0,0.11689677933188765
0,0,0.13203114783836012
0,0,0.28115128195721845
0,0,0.18971387029081263
1,0,0.4433891833992126
1,0,0.09000856222730974
1,0,0.41571335448841673
0,0,0.16091076679132205
0,0,0.42949901355410325
0,0,0.14326257202116863
0,0,0.0024746073830922534
0,0,0.4322148571721048
0,0,0.06870650920550425
0,0,0.2957131214931731
1,1,0.6833546190617819
1,0,0.12186893406157977
0,0,0.18832301563980106
0,0,0.1550922731670577
0,0,0.008030170231329485
1,1,0.6265222976877021
1,0,0.4401168002306725
1,0,0.18830618563356144
0,0,0.07711584214153903
1,1,0.7650292681194912
0,0,0.15743969113031434
1,1,0.5810938667676075
0,0,0.07071864268893209
0,0,0.08010975954045164
0,0,0.0384859016205915
0,1,0.5183613328625867
0,0,0.0021084727160263013
1,0,0.05841849370823686
0,0,0.019100084222377554
0,0,0.3872440513102132
0,0,0.18821526338661296
0,0,0.008751147889466522
0,1,0.5776208877212508
1,1,0.680079767134673
1,1,0.6542027492675482
0,0,0.10611346195852273
0,0,0.44142858184520856
0,0,0.19947380210333054
1,0,0.30012418790075385
1,0,0.21298020909322166
0,0,0.08706270324206607
0,0,0.12277119039423497
0,0,0.4548615514117629
1,1,0.7320895852937659
1,1,0.7202991866790721
1,1,0.7077206645493085
1,0,0.4353279959203241
0,0,0.03386461179213944
0,1,0.5230035583017166
1,1,0.6444918038624821
1,1,0.5664001492391837
0,0,0.002614531554057333
1,0,0.35527784482731
0,0,0.2898864656106671
0,0,0.18032172838130647
0,0,0.007261285174664346
0,0,0.06965467827352584
0,0,0.0164911887045047
0,1,0.5428843655705274
0,0,0.005323813950376376
0,0,0.005022877743464526
0,0,0.05399393672193186
0,0,0.14396272195433893
1,1,0.7213141385518632
0,0,0.10199953870143631
0,0,0.028992023349706318
1,1,0.5302931358067258
0,0,0.16420583022106605
0,0,0.38277669677315357
0,0,0.188064585391594
1,1,0.7273018889000958
1,1,0.8176266561269121
0,0,0.20939604781410864
0,0,0.013212621910029034
0,0,0.017823847742067373
1,0,0.3386450401534629
0,0,0.03938474348430507
0,0,0.09615831553491214
1,1,0.6434756067723347
0,0,0.0026980047476970566
1,1,0.5966032177467018
0,1,0.8372941357404764
0,0,0.004953229985524935
1,0,0.09632728661123473
1,0,0.2570429467145699
0,0,0.1240176124578675
0,0,0.0023757873492918323
0,0,0.04214004190226552
0,0,0.08775722337611715
0,0,0.07499990260067743
1,0,0.19635047807089026
0,0,0.10041054305162544
0,0,0.16466337334318837
0,0,0.004134737582594067
0,0,0.025913363180635876
1,1,0.910678045131541
1,0,0.40752645946931493
0,0,0.038604049004157266
1,1,0.7648490434163162
1,0,0.4936197756100637
0,0,0.0022087104459027544
0,0,0.014080452020523335
1,0,0.10469184875194587
0,0,0.004511187019712477
1,1,0.8467320001276648
1,1,0.5208983375808848
0,1,0.8945145560195804
1,1,0.776226628945592
0,0,0.05123873499400749
1,0,0.3963119960145225
0,0,0.007501847614728856
0,1,0.6365927680104982
0,0,0.26519046463089563
0,0,0.0953882002052912
0,0,0.027840410009728013
1,0,0.19092558331283435
0,0,0.2909616951437563
0,0,0.012500229434850609
0,1,0.5919993952176036
0,0,0.10231271048673238
0,0,0.14270278464328365
0,0,0.037822746954226084
0,0,0.39105737045800837
0,0,0.1454361815845499
1,1,0.8400971979349212
1,1,0.6947424716511066
1,0,0.0758709348545411
1,0,0.3899049610679498
0,0,0.31040143907460255
1,0,0.07259551037084537
1,1,0.5479098384170256
1,1,0.8434310570378531
0,0,0.0020366735413564537
0,0,0.16944652757720788
0,0,0.12773625772169706
0,0,0.4046890444120187
0,0,0.01073327973421333
0,0,0.1296849913923813
0,0,0.04822200096238717
0,0,0.012938290752864567
0,1,0.6512752160852076
0,0,0.00602759137844516
0,0,0.07741102980349403
0,0,0.3934356884021568
0,0,0.1103245202559231
0,0,0.4122207682149044
0,0,0.16823757936177844
0,1,0.5349039873207474
0,0,0.08598956788767202
0,0,0.06301951469843253
0,0,0.15723984407737374
1,1,0.5861151233683228
0,0,0.025830844707940562
0,0,0.0691518682858987
1,0,0.15448154080241033
1,1,0.5841459107647141
1,0,0.10929754679368628
0,0,0.01586796951982374
0,0,0.07492537554158077
0,0,0.1783434631427582
0,0,0.21304427333107104
0,1,0.5333333393230058
1,1,0.7023733875231603
0,0,0.26619863099779956
1,0,0.025750847321409854
0,0,0.437631234642053
0,0,0.34697966283481413
0,0,0.08060213505287349
0,0,0.10365884882047027
0,0,0.05434976712729766
1,1,0.7485079642324165
0,0,0.006694120899247701
1,0,0.1294180201449859
0,0,0.03360269054260227
0,0,0.05974367902209106
0,0,0.10376558594662041
0,0,0.2531471523219405
0,0,0.4196138422545903
0,0,0.09416312301529019
0,0,0.026748210739611797
0,0,0.009473533373781684
0,0,0.1674970550105725
0,0,0.004702275724115399
0,0,0.12143424250012273
1,0,0.4544000443046293
0,0,0.0018418184875418466
0,0,0.011021061406235093
1,1,0.8693660883863559
0,1,0.6758176306579661
0,1,0.5257781885331628
1,1,0.7511480631540545
1,0,0.4277040607719722
0,0,0.12541635674860943
0,0,0.15859829143320328
1,0,0.2918626340526816
0,0,0.4693232688595453
0,0,0.09555607244290427
0,0,0.022582996825783592
0,0,0.0015457330302546522
0,0,0.06984347366693555
0,1,0.5247851875815975
0,0,0.1070450304073969
0,0,0.4697745816590589
0,1,0.5551664788811952
0,0,0.031719637702807224
1,1,0.732698612441756
1,0,0.393555986705311
0,0,0.12072606705266459
1,0,0.2907281779080489
0,0,0.04007892242676148
0,1,0.8427859594185549
0,0,0.45783461655118285
1,1,0.5915191443424732
0,0,0.10237538209803138
0,0,0.24411035247637067
0,0,0.0057327525777212986
0,0,0.004270386086145263
1,1,0.8880751896153736
0,0,0.36288656614948
0,0,0.25383091091771925
1,1,0.5781254905740973
1,0,0.2717248242513791
1,0,0.12962628756919148
0,1,0.8439171353163029
0,0,0.014948122161794777
0,0,0.03021555884803455
1,1,0.7825274925554914
0,0,0.010070895294800269
0,0,0.02127698248947604
0,0,0.055576330033206396
0,0,0.22973047570825728
0,0,0.017395856016874184
0,0,0.037323134457456573
0,0,0.2252596501626269
1,0,0.05116768585708838
1,0,0.41873004785806145
0,0,0.03879557425844081
0,1,0.5229351323090969
0,0,0.011376824504592329
1,1,0.8617598138348567
0,0,0.4531201200013152
0,1,0.5522229234855032
0,0,0.34424208449750743
0,0,0.2497595195719753
0,0,0.0810908873004971
0,0,0.14264718870673287
0,0,0.11431429131213613
0,1,0.5683446706491226
1,1,0.8957468030924153
0,0,0.07046226395280882
0,0,0.3505354415435049
1,1,0.6815120857384948
0,0,0.4814121873232436
1,0,0.3306837024692767
0,0,0.1584018932768825
0,0,0.22235017137560614
0,0,0.010284391858123696
0,0,0.0689219574306042
0,0,0.08696820725392154
0,0,0.042189073142275116
1,0,0.4278693944302153
0,0,0.0371937176483787
0,0,0.004538402611642954
0,0,0.2667362585684155
0,0,0.24535847358433094
1,1,0.8697758587432631
0,0,0.180732786379512
0,0,0.13391943615885865
0,0,0.08298119223476297
0,0,0.052988301789216624
0,0,0.0049204155889718245
1,1,0.7054606496186531
0,0,0.041009287388734134
1,0,0.03354488536023062
1,1,0.6163999178942272
0,0,0.4546007012345509
1,0,0.3767921814411841
0,0,0.02246003795459407
0,0,0.4761334156939013
0,0,0.01091117048123441
0,0,0.12756934629733696
0,0,0.04392386680136551
0,0,0.004247546438488576
0,0,0.434618527992925
0,0,0.11089883537570092
0,0,0.023853794775882876
0,0,0.32011889810605537
0,0,0.27123165032742397
0,0,0.2098353369286813
0,0,0.007161683933662075
1,1,0.8592277511549034
0,1,0.7683975097206003
0,0,0.011067694405688847
1,1,0.7726067938027876
0,1,0.5321617658268338
1,1,0.5757572284579912
0,0,0.005659010059970073
0,0,0.2414593105907596
0,0,0.4551784433403725
0,0,0.11812530330931136
0,0,0.17278772834536366
0,0,0.003254517956330495
0,0,0.11244786340646705
1,0,0.441240452157804
0,0,0.03210315390933321
1,1,0.7373499665715709
1,0,0.3684219115372745
1,1,0.6581339397696696
0,0,0.33350533656149667
0,0,0.03556290879318923
1,1,0.5521988785909339
0,0,0.37681681141357193
0,0,0.08427523342305156
0,0,0.07589794719636941
0,0,0.010763150417497648
0,0,0.04230758773735782
0,1,0.6728901398417413
0,0,0.027825077414022594
1,0,0.09615955071592708
0,0,0.24049822931844705
0,0,0.018585053730939195
1,0,0.3761408337550424
0,0,0.019319765072589107
0,0,0.06793659450944833
1,1,0.6872592977911105
0,0,0.04525437448415363
1,0,0.033870671544190996
0,0,0.012478968552877516
0,0,0.060900917701335835
0,1,0.53820368093451
0,0,0.060006771838415816
1,0,0.48125677461502364
0,0,0.40752645946931493
1,0,0.4667120331366153
0,0,0.23692822347468262
0,0,0.2544795110999505
0,0,0.024218619674643692
1,0,0.18850853110776356
0,0,0.035525820253433774
0,0,0.0042975464384885755
0,0,0.4897339017373715
0,0,0.28293343736532434
1,0,0.3783531725647364
0,1,0.5022843797623828
0,0,0.03786845114543697
0,0,0.04420206719905313
0,0,0.008144793276390744
0,0,0.2784245277149469
0,0,0.24491144480316734
1,1,0.839731010977393
0,0,0.18638873336233544
1,0,0.24741229460587655
1,0,0.18903560085163856
0,0,0.2573609100562584
0,0,0.15085668284082693
0,0,0.23531282008730403
0,0,0.006531266963389998
1,1,0.6555112592545791
0,1,0.5989956097926854
1,1,0.5795535157234825
0,0,0.012288667359277703
0,0,0.3618469211495723
0,0,0.032977781542803515
0,0,0.11859211934660367
0,0,0.2321863566816028
0,0,0.48231272037960643
0,1,0.8830834748074097
1,0,0.17542073889166743
0,0,0.19444249919382486
0,0,0.2454444785205951
0,0,0.1757059335643981
1,0,0.4805060548175513
0,0,0.015318050273190102
1,0,0.37885458421739776
0,0,0.00587959696381321
0,1,0.5808809403063979
0,0,0.1453574613136936
0,1,0.7994045457752561
0,0,0.006235353138518858
0,0,0.11398688458886422
0,0,0.1876292011162949
1,1,0.5224742947288112
0,0,0.0069840085873198975
0,1,0.5488614177922845
1,1,0.6306650115824178
1,0,0.2052513286745565
0,0,0.29991586041357454
1,0,0.22276637065449503
1,1,0.8096137643976768
0,0,0.08581814508678072
0,0,0.42622280314834593
1,1,0.5541441827975414
0,0,0.09401735643572882
0,0,0.17451282086455638
0,0,0.33666950227660386
0,0,0.15135412581085164
0,0,0.0588401773609547
0,1,0.6096299983616796
1,1,0.6070705580659097
0,0,0.027343282857430234
1,0,0.10812562882107615
0,0,0.02689672355806948
1,1,0.5318817246507773
0,0,0.0031992562672418377
0,0,0.18401586493971123
0,0,0.4852386226822179
0,0,0.35451360252531705
0,0,0.03816541647579965
1,0,0.03573637880316981
0,0,0.13158786494614452
0,0,0.2004219867739933
0,0,0.03506671894036366
0,0,0.2790124889694426
0,0,0.43010679982229966
0,0,0.022417122352048544
0,0,0.38538401318799115
0,0,0.002783129529391841
1,1,0.8044172633785355
0,0,0.01807978960414568
0,0,0.13369188728151646
0,1,0.7111589101595266
0,0,0.02001864373157824
0,0,0.3489557986652836
0,0,0.17603035118822782
1,1,0.8518605751019102
1,1,0.6348646204116243
1,1,0.5835907071696641
1,1,0.5449566452264643
1,0,0.05263090695393008
0,1,0.8278862738252404
0,0,0.008815373669285866
1,1,0.722301953488912
0,0,0.02886009235994015
0,0,0.3036952402465053
0,1,0.5626161911495662
1,1,0.6553548423665803
0,0,0.13353461540558131
1,1,0.5796390060667033
0,0,0.031772975112269605
1,0,0.38413223339938496
0,0,0.0780388049118086
0,0,0.004665047038614311
0,0,0.05101738016540671
1,1,0.6117346552121053
0,0,0.3460926759078435
0,0,0.0037014638021109704
0,0,0.0458846073698207
0,0,0.027809423786782323
0,0,0.08547620971149753
0,0,0.25206681403187037
0,1,0.7338989040525233
0,0,0.03576558091237168
0,0,0.15760326207607278
0,0,0.46128246711687587
0,0,0.2704700985789884
0,0,0.25479362457372307
1,1,0.6438061529945842
1,1,0.5205755925464022
0,0,0.38103612380157936
0,0,0.29816604893690224
0,0,0.01523568253042496
0,0,0.015946486449990516
0,0,0.11349260519751819
0,0,0.004501616507323785
1,1,0.7017643186866519
0,0,0.227452670305926
0,0,0.33331671546140584
0,0,0.057175347180955696
0,0,0.024407977924489996
1,0,0.19852172931158932
0,1,0.5246104641928898
0,0,0.41542002590842564
0,1,0.844716470779328
1,0,0.38838481923226453
1,0,0.4432672047536312
0,0,0.008415008443039905
0,0,0.38733235325201565
0,0,0.33286652686735424
0,0,0.43321807906011395
0,0,0.088117552801816
0,0,0.024519254343580522
0,0,0.07302828552216259
1,0,0.2832323939190423
0,0,0.05766925299477366
1,1,0.6045617139327607
0,0,0.0049244241895028676
0,0,0.016290447404995568
0,0,0.28414117630540336
0,0,0.13901728384318854
0,0,0.3683962273331139
0,0,0.0032047803359695317
0,0,0.06389961969865948
0,0,0.12317518348547135
0,0,0.051810248698184215
0,0,0.07361986450430578
0,0,0.3084208241223724
1,0,0.40752645946931493
0,0,0.06966075613862902
0,0,0.0049617328739960725
0,0,0.48720765297909574
0,0,0.196014507351219
1,0,0.26128628225544354
0,0,0.08799855516151257
0,0,0.01841995131694733
0,0,0.4467218473323396
0,0,0.1258409587706745
0,0,0.1337875093051391
0,0,0.04452170293295933
0,0,0.007758414835687042
0,0,0.21556895554322547
0,0,0.25291815115889393
1,1,0.7703562167269095
0,0,0.2791831902967421
0,0,0.19480243136611097
0,0,0.020317881722657534
0,0,0.22178428815534024
0,0,0.13854784903876957
1,1,0.6326931506781722
0,0,0.1342105042428964
0,0,0.19895173121549484
0,0,0.017970479566482504
0,0,0.02103595226494681
1,0,0.24003633393686705
0,0,0.019384257931495046
0,0,0.09861497486555101
0,1,0.7256386086495991
1,0,0.27769289896831073
0,0,0.06033426715693559
0,0,0.047092113431706537
0,0,0.19937442937598074
0,1,0.54363825737506
0,0,0.03966924483295158
0,0,0.02458329971245832
1,1,0.5746656072894463
0,0,0.007162909493168923
1,1,0.6234083262486829
0,0,0.002188083846154978
0,0,0.007711964317595647
1,0,0.4558326982388236
0,0,0.05649380424863131
0,0,0.1980084028660908
1,1,0.5590948541255307
0,0,0.21848760786843677
1,1,0.6930052248084405
0,1,0.5911645334490103
0,0,0.014444394814889199
0,0,0.028760303897770515
0,0,0.11162860030046785
0,0,0.2269443189403716
0,0,0.22789273235288726
0,0,0.4860178529474334
0,1,0.5742276771103704
