y_true,y_pred,y_pred_proba
1,1,0.6712853
1,1,0.653356
0,0,0.04344761
0,0,0.47773102
1,1,0.647156
1,1,0.69383466
0,0,0.0031542748
1,0,0.3709027
0,0,0.20247844
0,0,0.10568495
0,0,0.0047967127
0,0,0.031853694
0,0,0.004925174
0,1,0.604121
0,0,0.005138175
0,0,0.0056615537
0,0,0.039789703
0,0,0.08121907
1,1,0.767939
0,0,0.05333601
0,0,0.020813696
1,0,0.49425077
0,0,0.093862735
0,0,0.4736685
0,0,0.24809459
1,1,0.71390754
1,1,0.7860274
0,0,0.18366358
0,0,0.0054071257
0,0,0.016625905
1,0,0.40870833
0,0,0.02953469
0,0,0.109243505
1,1,0.87879705
0,0,0.0042305407
1,1,0.6402985
0,1,0.9207986
0,0,0.008557926
1,0,0.12280484
1,0,0.13677269
0,0,0.12416882
0,0,0.008313514
0,0,0.021317633
0,0,0.09688829
0,0,0.03122977
1,0,0.17537837
0,0,0.038532853
0,0,0.07378121
0,0,0.0047930214
0,0,0.005992304
1,1,0.96259785
1,0,0.43253985
0,0,0.024328243
1,1,0.7297145
1,1,0.57858
0,0,0.0013163434
0,0,0.008462358
1,0,0.1524416
0,0,0.012548914
1,1,0.89678156
1,0,0.44556403
0,1,0.858783
1,1,0.8669537
0,0,0.07387307
1,0,0.30917057
0,0,0.009441934
0,1,0.7857365
0,0,0.26932624
0,0,0.06294654
0,0,0.006356128
1,0,0.13411328
0,0,0.15929386
0,0,0.0067104837
0,1,0.57014686
0,0,0.023237228
0,0,0.0711199
0,0,0.015152736
0,0,0.34768522
0,0,0.17999628
1,1,0.9015368
1,1,0.7616544
1,0,0.07010393
1,0,0.44833282
0,0,0.21114999
1,0,0.0768675
1,1,0.65708405
1,1,0.87800676
0,0,0.0022651507
0,0,0.021568842
0,0,0.07756582
0,0,0.20636
0,0,0.00524571
0,0,0.28608838
0,0,0.035701487
0,0,0.0060284203
0,1,0.7651689
0,0,0.0029657066
0,0,0.12905517
0,0,0.3862068
0,0,0.05738236
0,0,0.22116604
0,0,0.17443721
0,1,0.52224296
0,0,0.04246643
0,0,0.072476186
0,0,0.077922575
1,1,0.6309898
0,0,0.011785638
0,0,0.09550619
1,0,0.23929897
1,0,0.4921962
1,0,0.056741185
0,0,0.011344368
0,0,0.041697215
0,0,0.09495477
0,0,0.20513964
0,0,0.48810753
1,1,0.68695027
0,0,0.37138262
1,0,0.0036006575
0,1,0.5614966
0,0,0.2583967
0,0,0.029739909
0,0,0.04965966
0,0,0.030585382
1,1,0.7437716
0,0,0.007865718
1,0,0.089231916
0,0,0.03335165
0,0,0.047059152
0,0,0.03395678
0,0,0.1109525
0,1,0.5075738
0,0,0.06253429
0,0,0.020912424
0,0,0.0075434423
0,0,0.12542649
0,0,0.018644577
0,0,0.21311596
1,1,0.55499554
0,0,0.0026785235
0,0,0.014309355
1,1,0.8430036
0,1,0.65266126
0,1,0.5100536
1,1,0.90372056
1,0,0.3864142
0,0,0.03767078
0,0,0.2257275
1,0,0.2785427
0,0,0.4618497
0,0,0.06960587
0,0,0.03231944
0,0,0.005336853
0,0,0.04379336
0,0,0.49404097
0,0,0.034029953
0,0,0.4623796
0,1,0.5741714
0,0,0.012185319
1,1,0.79540575
1,0,0.33404976
0,0,0.15269676
1,0,0.171176
0,0,0.009455787
0,1,0.94496965
0,1,0.54161304
1,1,0.58016264
0,0,0.0587702
0,0,0.24274969
0,0,0.008920953
0,0,0.00942795
1,1,0.91774946
0,0,0.38044643
0,0,0.21522911
1,1,0.5930793
1,0,0.08646386
1,0,0.1342349
0,1,0.87186927
0,0,0.003139554
0,0,0.008218111
1,1,0.75394046
0,0,0.010873847
0,0,0.009829351
0,0,0.040916074
0,0,0.30308068
0,0,0.018081557
0,0,0.034021646
0,0,0.21094547
1,0,0.06881737
1,0,0.44472945
0,0,0.018774392
0,0,0.4830486
0,0,0.019724313
1,1,0.86850804
0,1,0.50920326
0,1,0.54306006
0,0,0.44382656
0,0,0.17690565
0,0,0.03973473
0,0,0.065889016
0,0,0.025863063
0,0,0.3275335
1,1,0.912713
0,0,0.04243842
0,0,0.3978259
1,1,0.646879
0,0,0.26671097
1,0,0.23965904
0,0,0.1045673
0,0,0.059954155
0,0,0.008838929
0,0,0.054908603
0,0,0.029923696
0,0,0.010307541
1,0,0.46050414
0,0,0.009874726
0,0,0.010895137
0,0,0.2971426
0,1,0.5450494
1,1,0.91837376
0,0,0.1136601
0,0,0.2580952
0,0,0.11624132
0,0,0.023247192
0,0,0.0022166893
1,1,0.67857796
0,0,0.011049946
1,0,0.026016183
1,1,0.6895454
0,1,0.55060273
1,1,0.55395037
0,0,0.0042991145
0,1,0.6524628
0,0,0.0026252288
0,0,0.07177285
0,0,0.030568348
0,0,0.003846945
0,0,0.42403534
0,0,0.09261917
0,0,0.03693434
0,1,0.5271502
0,0,0.3083361
0,0,0.20599732
0,0,0.012164869
1,1,0.9108613
0,1,0.82316047
0,0,0.007723919
1,1,0.87232935
0,0,0.48386857
1,1,0.5573372
0,0,0.0032454715
0,0,0.23015393
0,0,0.46176186
0,0,0.04031628
0,0,0.057848193
0,0,0.0019036208
0,0,0.16830555
1,1,0.56105906
0,0,0.018695707
1,1,0.8133608
1,0,0.34656182
1,1,0.7164713
0,0,0.261807
0,0,0.041478213
1,1,0.56797713
0,0,0.3381124
0,0,0.066819176
0,0,0.023352211
0,0,0.011034917
0,0,0.013335741
0,1,0.7215233
0,0,0.035090912
1,0,0.071995966
0,0,0.34911054
0,0,0.010484098
1,0,0.30660483
0,0,0.0054667876
0,0,0.025755158
1,1,0.8207661
0,0,0.027408369
1,0,0.041644976
0,0,0.008219118
0,0,0.022679994
0,1,0.5306649
0,0,0.0407655
1,1,0.56838757
0,0,0.43253985
1,0,0.43570113
0,0,0.13955837
0,0,0.12563115
0,0,0.01804927
1,0,0.08050745
0,0,0.024768088
0,0,0.012794999
0,1,0.57209927
0,0,0.3210976
1,0,0.2472407
0,0,0.43349615
0,0,0.06493035
0,0,0.08024986
0,0,0.0032765716
0,0,0.1774297
0,0,0.16313313
1,1,0.9345651
0,0,0.192458
1,0,0.23288131
1,0,0.17670666
0,0,0.2071907
0,0,0.09871154
0,0,0.18018429
0,0,0.006368816
1,1,0.76332843
0,1,0.64826185
1,1,0.6211179
0,0,0.036341555
0,0,0.3498273
0,0,0.029869126
0,0,0.047218714
0,0,0.25331858
0,0,0.39766195
0,1,0.92104346
1,0,0.24273221
0,0,0.121564135
0,0,0.26382697
0,0,0.072165586
1,0,0.47634694
0,0,0.007822211
1,0,0.42030808
0,0,0.005136703
0,1,0.6165731
0,0,0.05827695
0,1,0.90594053
0,0,0.011199649
0,0,0.029647484
0,0,0.20788099
1,1,0.6066175
0,0,0.0046559097
0,1,0.5728543
1,1,0.61386853
1,0,0.10787373
0,0,0.11161659
1,0,0.14278117
1,1,0.8200704
0,0,0.0133849755
0,0,0.36675075
1,1,0.55578685
0,0,0.04728567
0,0,0.12171689
0,0,0.33884555
0,0,0.08855788
0,0,0.1006052
0,1,0.6437568
1,1,0.6736523
0,0,0.042265963
1,0,0.11710171
0,0,0.011918475
1,1,0.5769381
0,0,0.0075655533
0,0,0.18638755
0,1,0.5256267
0,0,0.22838825
0,0,0.0129582435
1,0,0.03591958
0,0,0.064642906
0,0,0.13652435
0,0,0.0065688873
0,0,0.352085
0,1,0.5542108
0,0,0.004851967
0,0,0.46235517
0,0,0.002936395
1,1,0.9100123
0,0,0.0081666205
0,0,0.13598335
0,1,0.73908335
0,0,0.010073783
0,0,0.34711295
0,0,0.10331867
1,1,0.9317279
1,1,0.63678646
1,1,0.605862
1,1,0.76676536
1,0,0.03190658
0,1,0.8677363
0,0,0.005686268
1,1,0.7828822
0,0,0.0062298924
0,0,0.30429205
0,1,0.5141971
1,1,0.607006
0,0,0.1506381
1,1,0.6191378
0,0,0.011458233
1,0,0.34075668
0,0,0.05284781
0,0,0.006202236
0,0,0.016451068
1,1,0.7554162
0,0,0.24022345
0,0,0.004677878
0,0,0.00959839
0,0,0.011676039
0,0,0.17327721
0,0,0.26867685
0,1,0.8372033
0,0,0.015852204
0,0,0.18586625
0,0,0.442886
0,0,0.19948755
0,0,0.3392476
1,1,0.61000806
1,0,0.36567068
0,0,0.337189
0,0,0.3615075
0,0,0.021821015
0,0,0.008329317
0,0,0.05492675
0,0,0.008810817
1,1,0.7274776
0,0,0.08837959
0,0,0.37803942
0,0,0.09562889
0,0,0.010496112
1,0,0.14594306
0,1,0.5207636
0,0,0.32699162
0,1,0.90049565
1,0,0.24505883
1,0,0.45124713
0,0,0.007317082
0,0,0.40532437
0,0,0.28272983
0,0,0.43542975
0,0,0.09799666
0,0,0.0076942495
0,0,0.06021761
1,0,0.169941
0,0,0.04818087
1,1,0.6364508
0,0,0.002970418
0,0,0.010099645
0,0,0.3022669
0,0,0.101608485
0,0,0.28338832
0,0,0.006225306
0,0,0.07108388
0,0,0.056652695
0,0,0.036515545
0,0,0.13630684
0,0,0.19913495
1,0,0.4122106
0,0,0.02372862
0,0,0.0056470414
0,0,0.36208886
0,0,0.11202809
1,0,0.23227707
0,0,0.0126050105
0,0,0.01753176
0,0,0.39567345
0,0,0.1169653
0,0,0.062191695
0,0,0.022654409
0,0,0.0069491076
0,0,0.19459182
0,0,0.17254981
1,1,0.75750506
0,0,0.30558902
0,0,0.21296954
0,0,0.007119861
0,0,0.31503364
0,0,0.081825495
1,1,0.6407847
0,0,0.13151719
0,0,0.20385908
0,0,0.006611255
0,0,0.01894193
1,0,0.18700129
0,0,0.020833958
0,0,0.11505707
0,1,0.8120638
1,0,0.35236728
0,0,0.041842256
0,0,0.02361921
0,0,0.054457307
0,1,0.66775066
0,0,0.030783106
0,0,0.007804138
1,0,0.4956769
0,0,0.014190359
1,1,0.7086802
0,0,0.006043376
0,0,0.0038783578
1,1,0.5560682
0,0,0.01169856
0,0,0.20375833
1,1,0.55682606
0,0,0.109824754
1,1,0.6678703
0,1,0.63834226
0,0,0.010041987
0,0,0.011176187
0,0,0.09501316
0,0,0.30670947
0,0,0.24616274
0,0,0.3943221
0,1,0.54201144
0,0,0.1251246
0,0,0.039265264
0,0,0.09375645
1,0,0.25484374
0,0,0.048079703
0,0,0.094776414
0,0,0.07090098
0,1,0.7642383
1,1,0.7661381
0,1,0.56875074
0,0,0.46754885
0,0,0.003468224
0,0,0.012597582
1,1,0.7657752
0,0,0.09007177
1,1,0.9345819
0,0,0.11341457
0,1,0.7044929
1,1,0.63231605
0,0,0.43951362
0,0,0.09958209
0,0,0.009115183
0,0,0.31187236
0,0,0.016617721
1,0,0.0073219254
1,0,0.03653724
1,1,0.57559216
0,0,0.47614443
0,0,0.008363277
0,0,0.26816073
0,0,0.0433391
0,0,0.44657767
0,0,0.32483047
0,0,0.032224
1,1,0.94598114
0,0,0.027358009
0,0,0.006091618
0,0,0.37125692
0,0,0.16660385
0,0,0.006648386
0,0,0.022520414
1,1,0.87729555
1,1,0.74386716
1,1,0.8642436
0,0,0.47030687
1,1,0.61270654
0,0,0.005965068
0,0,0.006725636
0,1,0.5610394
0,0,0.0046228343
0,0,0.28599238
0,1,0.63392633
1,1,0.7407372
0,0,0.007287632
0,0,0.014350008
0,0,0.0075533474
0,0,0.014876536
0,0,0.083613396
1,1,0.7545084
0,0,0.008579781
1,1,0.5343742
0,0,0.010166049
1,0,0.3307626
1,1,0.88388723
1,1,0.55857503
0,0,0.26084638
1,0,0.12966396
0,0,0.0027356097
0,0,0.012240128
0,0,0.0071562366
1,0,0.024059901
1,1,0.59008425
0,0,0.052925315
1,0,0.4755875
0,0,0.37663037
1,0,0.45291963
1,0,0.19207877
0,0,0.36057016
0,0,0.0070062964
0,0,0.01186306
1,0,0.43641856
0,0,0.0025014838
1,0,0.30079713
1,1,0.5804015
1,1,0.54988724
1,0,0.4072204
0,0,0.050795265
0,0,0.0088327695
1,0,0.3970872
1,1,0.8910437
0,0,0.024099233
0,0,0.01703813
0,0,0.0052277776
0,0,0.007975429
0,0,0.1235229
0,0,0.024751177
0,1,0.5707816
0,1,0.6589954
1,0,0.32839245
0,0,0.030639555
1,1,0.9596669
0,0,0.04845827
0,0,0.03962608
1,1,0.8680081
0,0,0.1534905
0,0,0.011789614
1,0,0.25182876
0,0,0.47281703
0,0,0.06295621
0,0,0.037673652
0,0,0.008890658
1,1,0.58519363
0,0,0.49058735
1,1,0.9465534
0,0,0.053195808
0,1,0.5615749
0,0,0.44714817
0,0,0.3390274
0,0,0.09816642
0,0,0.0052872137
0,0,0.093694076
0,0,0.024398958
1,1,0.8640722
0,0,0.07062644
0,0,0.0027660867
1,1,0.5943019
0,0,0.13740538
0,0,0.23153964
0,0,0.06862296
0,0,0.009791344
1,0,0.18024105
0,0,0.24415627
0,0,0.44733068
0,1,0.6066175
0,0,0.3130076
0,0,0.0052533564
1,1,0.7580355
0,0,0.13819906
0,1,0.64438653
0,0,0.09094559
0,1,0.7095666
1,0,0.41190854
1,0,0.4242831
0,0,0.030168606
0,0,0.0025830248
0,0,0.3409532
1,1,0.92440426
0,1,0.81038976
1,0,0.48447293
1,0,0.44357714
0,1,0.50924975
0,0,0.017329294
0,0,0.008472724
0,0,0.0061740545
1,1,0.58563864
0,0,0.005259827
0,0,0.12719166
0,0,0.25561517
1,1,0.79485464
0,0,0.14156167
0,0,0.14111307
1,0,0.4987703
0,0,0.0069842897
0,0,0.049688462
0,0,0.008859598
0,0,0.009649679
0,0,0.16311386
0,0,0.06391569
0,0,0.21372792
0,0,0.0058933897
0,0,0.016116524
0,0,0.4455968
1,0,0.1391329
0,0,0.010073512
0,1,0.59753263
1,1,0.78709054
0,0,0.23801999
1,1,0.858783
0,0,0.06139546
1,0,0.4066926
0,0,0.2424227
0,0,0.02721322
1,1,0.7356567
0,0,0.108594924
1,1,0.95320636
0,0,0.0075561465
0,0,0.023450527
0,0,0.040480714
0,0,0.07355475
0,0,0.1197289
0,0,0.00581146
0,0,0.13257146
1,0,0.48065466
0,0,0.13306674
0,1,0.59829307
1,1,0.50037235
0,0,0.38179514
0,0,0.017015815
0,0,0.0019277335
1,1,0.613599
0,0,0.20108278
1,0,0.16206989
1,0,0.372394
0,0,0.07650804
0,0,0.1202873
0,0,0.26526484
0,0,0.015147366
0,0,0.010005736
0,0,0.0681966
1,0,0.42849368
0,1,0.7919425
1,1,0.73376286
0,0,0.023990022
1,1,0.52649575
1,1,0.929213
0,0,0.025044935
0,0,0.28273776
1,0,0.3720203
0,0,0.11895844
0,0,0.233382
0,0,0.3001212
0,0,0.018926574
0,0,0.008018598
0,1,0.51413065
0,0,0.38677165
1,1,0.69257647
0,0,0.0090570785
0,0,0.037662234
0,0,0.026103945
0,0,0.26311827
0,0,0.10912659
0,0,0.022571137
0,0,0.48199403
0,0,0.041240044
1,0,0.3596613
0,0,0.0196153
0,0,0.10822452
0,0,0.27238244
0,0,0.20097318
1,0,0.31796682
0,0,0.09510325
0,0,0.041822042
0,0,0.22921643
1,0,0.1661959
0,0,0.0046492238
1,1,0.67280996
0,0,0.012888463
1,0,0.37665132
0,0,0.15729786
0,0,0.02370506
0,0,0.20917298
0,0,0.08913961
1,1,0.79730326
0,0,0.0017686547
0,0,0.09015215
0,0,0.29496223
1,0,0.1679339
0,0,0.11641917
1,1,0.591577
1,1,0.51825255
0,0,0.0055939686
0,0,0.024769964
0,0,0.054427397
1,1,0.73847824
1,0,0.45196337
0,0,0.008052639
0,0,0.007783872
0,0,0.04087026
0,0,0.09630037
0,0,0.0019449615
0,0,0.0133651225
1,1,0.61521274
1,0,0.27482268
0,0,0.006812808
0,0,0.49420175
0,0,0.05559406
0,0,0.09033061
1,0,0.43776688
0,0,0.07763202
0,0,0.28747982
0,1,0.84385175
0,0,0.058560114
0,0,0.1715027
0,0,0.003551753
0,0,0.22388387
0,0,0.15434459
1,0,0.15306312
1,0,0.09267864
0,0,0.21556498
0,0,0.33600035
0,0,0.2609413
1,1,0.77682185
0,0,0.007212276
0,1,0.6440326
0,1,0.5101901
0,0,0.020983769
0,0,0.13796523
0,0,0.14465797
1,1,0.6562262
1,0,0.35811147
0,0,0.016758243
0,0,0.06765749
1,0,0.42282492
1,1,0.54809153
1,1,0.70138144
0,0,0.029491441
0,0,0.25553048
0,0,0.42001793
0,0,0.011100348
0,0,0.21892057
1,0,0.06973635
0,1,0.66195035
0,0,0.15166922
1,1,0.5388069
0,0,0.015243052
0,1,0.76696366
